pdb_name	true_labelname	top1	top5	top10	top15	top20
d1ezfa_	a.128	wrong	wrong	correct	correct	correct
d1q3qa1	a.129	wrong	correct	correct	correct	correct
d1a6db1	a.129	wrong	correct	correct	correct	correct
d2gtvx1	a.130	wrong	wrong	correct	correct	correct
d1otva_	a.132	wrong	correct	correct	correct	correct
d1rcwa_	a.132	correct	correct	correct	correct	correct
d1sk7a_	a.132	correct	correct	correct	correct	correct
d1lwba_	a.133	wrong	wrong	wrong	wrong	wrong
d1fgja_	a.138	wrong	wrong	correct	correct	correct
d1qo8a1	a.138	correct	correct	correct	correct	correct
d1fs7a_	a.138	correct	correct	correct	correct	correct
d1m1qa_	a.138	correct	correct	correct	correct	correct
d1qdba_	a.138	correct	correct	correct	correct	correct
d1h21a_	a.138	correct	correct	correct	correct	correct
d1ft5a_	a.138	wrong	correct	correct	correct	correct
d1ogyb_	a.138	correct	correct	correct	correct	correct
d1jnia_	a.138	wrong	wrong	wrong	wrong	wrong
d1sp3a_	a.138	wrong	wrong	correct	correct	correct
d1oaha_	a.138	correct	correct	correct	correct	correct
d2rdza1	a.138	wrong	wrong	correct	correct	correct
d1smye_	a.143	wrong	wrong	correct	correct	correct
d1ztda1	a.149	wrong	correct	correct	correct	correct
d1knca_	a.152	correct	correct	correct	correct	correct
d2q0ta1	a.152	correct	correct	correct	correct	correct
d2cwqa1	a.152	wrong	wrong	wrong	wrong	wrong
d2uubm1	a.156	wrong	wrong	wrong	wrong	wrong
d1i94m_	a.156	wrong	wrong	wrong	correct	correct
d2gy9m1	a.156	wrong	wrong	correct	correct	correct
d1fyja_	a.16	wrong	wrong	wrong	wrong	correct
d1r6ta1	a.16	wrong	wrong	wrong	wrong	wrong
d1d2da_	a.16	wrong	wrong	wrong	wrong	wrong
d1xeqa1	a.16	wrong	wrong	wrong	wrong	correct
d2pbea1	a.160	wrong	wrong	wrong	wrong	wrong
d2hp8a_	a.17	wrong	wrong	wrong	correct	correct
d1ng6a_	a.182	wrong	wrong	wrong	wrong	wrong
d1w53a_	a.186	wrong	correct	correct	correct	correct
d2bgxa1	a.20	wrong	wrong	wrong	wrong	correct
d1w2ya_	a.204	correct	correct	correct	correct	correct
d1ogla_	a.204	correct	correct	correct	correct	correct
d1vqra_	a.211	wrong	wrong	wrong	correct	correct
d2oqma1	a.213	wrong	correct	correct	correct	correct
d1a7wa_	a.22	wrong	wrong	correct	correct	correct
d1htaa_	a.22	wrong	wrong	wrong	correct	correct
d1ku5a_	a.22	wrong	wrong	correct	correct	correct
d1f1ea_	a.22	wrong	wrong	correct	correct	correct
d1m5ya1	a.223	wrong	wrong	correct	correct	correct
d1xoua_	a.231	wrong	wrong	wrong	wrong	wrong
d1i4da_	a.238	correct	correct	correct	correct	correct
d1ufba_	a.24	correct	correct	correct	correct	correct
d1o3ua_	a.24	correct	correct	correct	correct	correct
d2b0ha1	a.24	wrong	correct	correct	correct	correct
d1sr2a_	a.24	wrong	correct	correct	correct	correct
d1knya1	a.24	wrong	wrong	correct	correct	correct
d1v4aa1	a.24	wrong	correct	correct	correct	correct
d2a0ba_	a.24	wrong	correct	correct	correct	correct
d1z21a1	a.243	wrong	wrong	correct	correct	correct
d2oh3a1	a.25	wrong	correct	correct	correct	correct
d2itba1	a.25	correct	correct	correct	correct	correct
d1zpya1	a.25	wrong	correct	correct	correct	correct
d2oc5a1	a.25	correct	correct	correct	correct	correct
d1ykhb1	a.252	wrong	wrong	correct	correct	correct
d3cxeb1	a.26	correct	correct	correct	correct	correct
d1eera_	a.26	wrong	correct	correct	correct	correct
d1hmca_	a.26	correct	correct	correct	correct	correct
d1v7mv_	a.26	correct	correct	correct	correct	correct
d1scfc_	a.26	correct	correct	correct	correct	correct
d2z3qa1	a.26	correct	correct	correct	correct	correct
d2oqpa1	a.26	correct	correct	correct	correct	correct
d1jlia_	a.26	wrong	wrong	correct	correct	correct
d1etea_	a.26	wrong	correct	correct	correct	correct
d1m47a_	a.26	correct	correct	correct	correct	correct
d2psma1	a.26	correct	correct	correct	correct	correct
d2b8ua1	a.26	correct	correct	correct	correct	correct
d1ik0a_	a.26	wrong	wrong	correct	correct	correct
d1hula_	a.26	correct	correct	correct	correct	correct
d1scfa_	a.26	correct	correct	correct	correct	correct
d2gmfa_	a.26	wrong	correct	correct	correct	correct
d1rh2a_	a.26	wrong	correct	correct	correct	correct
d1wu3i_	a.26	correct	correct	correct	correct	correct
d1lqsl_	a.26	correct	correct	correct	correct	correct
d1vlka_	a.26	wrong	wrong	correct	correct	correct
d2riga_	a.26	correct	correct	correct	correct	correct
d3besl1	a.26	correct	correct	correct	correct	correct
d3dlqi1	a.26	correct	correct	correct	correct	correct
d2nw8a1	a.266	wrong	wrong	wrong	wrong	correct
d2e9xd1	a.278	wrong	wrong	correct	correct	correct
d2gdwa1	a.28	correct	correct	correct	correct	correct
d2piha1	a.281	wrong	correct	correct	correct	correct
d2ou3a1	a.287	wrong	wrong	wrong	wrong	wrong
d2p6ra2	a.289	wrong	wrong	wrong	wrong	wrong
d1jmxa2	a.3	wrong	wrong	wrong	wrong	wrong
d1pbya1	a.3	wrong	wrong	wrong	correct	correct
d1jmxa1	a.3	wrong	wrong	correct	correct	correct
d1pbya2	a.3	correct	correct	correct	correct	correct
d1ppjd1	a.3	correct	correct	correct	correct	correct
d1qcrd2	a.3	wrong	wrong	wrong	wrong	wrong
d3cx5d1	a.3	correct	correct	correct	correct	correct
d1h32a1	a.3	correct	correct	correct	correct	correct
d1zs4a1	a.35	wrong	correct	correct	correct	correct
d1x57a1	a.35	correct	correct	correct	correct	correct
d1dwka1	a.35	wrong	wrong	correct	correct	correct
d1y9qa1	a.35	correct	correct	correct	correct	correct
d4icba_	a.39	wrong	wrong	correct	correct	correct
d1cb1a_	a.39	wrong	correct	correct	correct	correct
d1boda_	a.39	wrong	correct	correct	correct	correct
d1qx2a_	a.39	wrong	wrong	correct	correct	correct
d2opoa1	a.39	correct	correct	correct	correct	correct
d1k9ua_	a.39	correct	correct	correct	correct	correct
d1h4ba_	a.39	correct	correct	correct	correct	correct
d1wlma1	a.39	correct	correct	correct	correct	correct
d1bm9a_	a.4	correct	correct	correct	correct	correct
d2bbya_	a.4	correct	correct	correct	correct	correct
d2oa4a1	a.4	wrong	correct	correct	correct	correct
d2doaa1	a.4	correct	correct	correct	correct	correct
d1t98a1	a.4	wrong	correct	correct	correct	correct
d2gmga1	a.4	correct	correct	correct	correct	correct
d1q1ha_	a.4	correct	correct	correct	correct	correct
d1ucra_	a.4	correct	correct	correct	correct	correct
d2p8ta1	a.4	correct	correct	correct	correct	correct
d1i27a_	a.4	correct	correct	correct	correct	correct
d1d8ja_	a.4	correct	correct	correct	correct	correct
d1mkma1	a.4	correct	correct	correct	correct	correct
d2a5yb1	a.4	wrong	correct	correct	correct	correct
d1s6la1	a.4	correct	correct	correct	correct	correct
d1pp7u_	a.4	correct	correct	correct	correct	correct
d2ns0a1	a.4	correct	correct	correct	correct	correct
d1mzba_	a.4	wrong	correct	correct	correct	correct
d1rr7a_	a.4	wrong	correct	correct	correct	correct
d2v7fa1	a.4	wrong	correct	correct	correct	correct
d1b9ma1	a.4	wrong	correct	correct	correct	correct
d2obpa1	a.4	correct	correct	correct	correct	correct
d1xn7a_	a.4	correct	correct	correct	correct	correct
d2jn6a1	a.4	wrong	correct	correct	correct	correct
d1zela1	a.4	correct	correct	correct	correct	correct
d2o3fa1	a.4	correct	correct	correct	correct	correct
d1t0fa1	a.4	correct	correct	correct	correct	correct
d2dt5a1	a.4	correct	correct	correct	correct	correct
d2od5a1	a.4	correct	correct	correct	correct	correct
d1ofcx2	a.4	wrong	correct	correct	correct	correct
d1wj5a_	a.4	correct	correct	correct	correct	correct
d1irza_	a.4	correct	correct	correct	correct	correct
d1zara1	a.4	correct	correct	correct	correct	correct
d1ku9a_	a.4	wrong	correct	correct	correct	correct
d2ga1a1	a.4	wrong	correct	correct	correct	correct
d2coba1	a.4	wrong	correct	correct	correct	correct
d2vqca1	a.4	correct	correct	correct	correct	correct
d2rh3a1	a.43	wrong	wrong	wrong	wrong	wrong
d2bsqe1	a.43	correct	correct	correct	correct	correct
d2efva1	a.43	correct	correct	correct	correct	correct
d2ay0a1	a.43	correct	correct	correct	correct	correct
d2hrkb1	a.45	correct	correct	correct	correct	correct
d1go5a_	a.5	wrong	correct	correct	correct	correct
d1v92a_	a.5	wrong	wrong	correct	correct	correct
d1oaia_	a.5	wrong	correct	correct	correct	correct
d1beaa_	a.52	wrong	correct	correct	correct	correct
d1hssa_	a.52	correct	correct	correct	correct	correct
d1tmqb_	a.52	wrong	wrong	correct	correct	correct
d1pnb_1	a.52	wrong	wrong	correct	correct	correct
d1dp3a_	a.55	wrong	wrong	wrong	wrong	wrong
d1nd9a_	a.6	wrong	wrong	correct	correct	correct
d1j9ia_	a.6	correct	correct	correct	correct	correct
d2duya1	a.60	correct	correct	correct	correct	correct
d2edua1	a.60	correct	correct	correct	correct	correct
d3bzka2	a.60	correct	correct	correct	correct	correct
d3bzka1	a.60	correct	correct	correct	correct	correct
d1yt3a1	a.60	correct	correct	correct	correct	correct
d1yt3a2	a.60	wrong	correct	correct	correct	correct
d2cpra1	a.60	wrong	correct	correct	correct	correct
d2hbka1	a.60	correct	correct	correct	correct	correct
d2dkya1	a.60	wrong	correct	correct	correct	correct
d2h80a1	a.60	wrong	correct	correct	correct	correct
d1y88a1	a.60	wrong	correct	correct	correct	correct
d2axtu1	a.60	wrong	correct	correct	correct	correct
d2f76x1	a.61	wrong	wrong	wrong	wrong	wrong
d1heka_	a.61	correct	correct	correct	correct	correct
d1of9a_	a.64	wrong	correct	correct	correct	correct
d1hx8a1	a.7	correct	correct	correct	correct	correct
d1hf8a1	a.7	correct	correct	correct	correct	correct
d1aisb1	a.74	wrong	correct	correct	correct	correct
d1vola2	a.74	correct	correct	correct	correct	correct
d1aisb2	a.74	correct	correct	correct	correct	correct
d1vola1	a.74	wrong	wrong	correct	correct	correct
d2r7ga2	a.74	wrong	correct	correct	correct	correct
d2gf5a2	a.77	wrong	correct	correct	correct	correct
d1n3ka_	a.77	wrong	correct	correct	correct	correct
d1ucpa_	a.77	correct	correct	correct	correct	correct
d1q8ca_	a.79	wrong	wrong	wrong	correct	correct
d1o7d_1	a.8	wrong	correct	correct	correct	correct
d2qw6a1	a.80	correct	correct	correct	correct	correct
d2r9ga1	a.80	wrong	correct	correct	correct	correct
d3bgea1	a.80	wrong	correct	correct	correct	correct
d1bt3a_	a.86	correct	correct	correct	correct	correct
d2ccaa1	a.93	correct	correct	correct	correct	correct
d1ub2a2	a.93	correct	correct	correct	correct	correct
d1itka1	a.93	wrong	correct	correct	correct	correct
d1mwva1	a.93	correct	correct	correct	correct	correct
d1ub2a1	a.93	correct	correct	correct	correct	correct
d1u2ka_	a.93	correct	correct	correct	correct	correct
d1itka2	a.93	correct	correct	correct	correct	correct
d1mwva2	a.93	correct	correct	correct	correct	correct
d2ccaa2	a.93	correct	correct	correct	correct	correct
d2abka_	a.96	correct	correct	correct	correct	correct
d1orna_	a.96	correct	correct	correct	correct	correct
d1nkua_	a.96	correct	correct	correct	correct	correct
d1j09a1	a.97	wrong	wrong	wrong	wrong	wrong
d1h6ta1	b.1	correct	correct	correct	correct	correct
d2omza1	b.1	correct	correct	correct	correct	correct
d1h6ua1	b.1	correct	correct	correct	correct	correct
d1ktja_	b.1	correct	correct	correct	correct	correct
d1xwva_	b.1	wrong	correct	correct	correct	correct
d1nepa_	b.1	correct	correct	correct	correct	correct
d2a9da1	b.1	correct	correct	correct	correct	correct
d1ogpa1	b.1	correct	correct	correct	correct	correct
d1r4xa1	b.1	wrong	correct	correct	correct	correct
d1pzda1	b.1	correct	correct	correct	correct	correct
d1llaa3	b.1	correct	correct	correct	correct	correct
d1hc1a3	b.1	correct	correct	correct	correct	correct
d1ix2a_	b.1	correct	correct	correct	correct	correct
d2c9qa1	b.1	correct	correct	correct	correct	correct
d1cvra1	b.1	correct	correct	correct	correct	correct
d3es6b1	b.1	correct	correct	correct	correct	correct
d2q0zx2	b.1	correct	correct	correct	correct	correct
d1im3d_	b.1	correct	correct	correct	correct	correct
d3c8da1	b.1	correct	correct	correct	correct	correct
d1uadc_	b.1	correct	correct	correct	correct	correct
d1tvfa1	b.105	wrong	wrong	wrong	wrong	wrong
d2pp6a1	b.106	wrong	wrong	wrong	wrong	wrong
d1k0ha_	b.106	wrong	correct	correct	correct	correct
d2c3fa1	b.108	wrong	correct	correct	correct	correct
d1c01a_	b.11	correct	correct	correct	correct	correct
d1wkta_	b.11	correct	correct	correct	correct	correct
d1olpa2	b.12	wrong	wrong	correct	correct	correct
d1ca1a2	b.12	wrong	wrong	wrong	wrong	wrong
d1khoa2	b.12	wrong	wrong	wrong	correct	correct
d3bnea2	b.12	wrong	correct	correct	correct	correct
d1ohfc_	b.121	correct	correct	correct	correct	correct
d1ohfa_	b.121	correct	correct	correct	correct	correct
d1zboa1	b.122	wrong	wrong	correct	correct	correct
d2anea1	b.122	wrong	wrong	correct	correct	correct
d2dp9a1	b.122	correct	correct	correct	correct	correct
d1te7a_	b.122	wrong	correct	correct	correct	correct
d2nwaa1	b.122	wrong	wrong	wrong	wrong	wrong
d2byoa1	b.125	wrong	wrong	wrong	wrong	wrong
d1mvfd_	b.129	wrong	wrong	correct	correct	correct
d1ub4c_	b.129	wrong	correct	correct	correct	correct
d1jeyb1	b.131	wrong	wrong	correct	correct	correct
d2nysa1	b.136	correct	correct	correct	correct	correct
d1sg5a1	b.137	wrong	correct	correct	correct	correct
d1na6a1	b.142	wrong	wrong	correct	correct	correct
d1wh0a_	b.15	wrong	correct	correct	correct	correct
d1rl1a_	b.15	wrong	correct	correct	correct	correct
d1ejfa_	b.15	correct	correct	correct	correct	correct
d1jjcb6	b.153	wrong	wrong	wrong	wrong	wrong
d1yu0a1	b.163	wrong	wrong	wrong	wrong	wrong
d1fjja_	b.17	wrong	wrong	wrong	correct	correct
d1wkya1	b.18	wrong	correct	correct	correct	correct
d1j83a_	b.18	correct	correct	correct	correct	correct
d1l7la_	b.18	wrong	wrong	wrong	correct	correct
d2o14a1	b.18	wrong	correct	correct	correct	correct
d1w0na_	b.18	wrong	correct	correct	correct	correct
d1umha_	b.18	wrong	correct	correct	correct	correct
d1v0aa1	b.18	correct	correct	correct	correct	correct
d1xnta_	b.18	wrong	wrong	wrong	correct	correct
d1hn0a2	b.18	correct	correct	correct	correct	correct
d1xoya_	b.18	correct	correct	correct	correct	correct
d1ahsa_	b.19	wrong	wrong	wrong	wrong	wrong
d1uf2c2	b.19	wrong	wrong	wrong	wrong	wrong
d1qhda2	b.19	wrong	wrong	wrong	wrong	wrong
d1bvp12	b.19	wrong	correct	correct	correct	correct
d1xbra_	b.2	wrong	correct	correct	correct	correct
d1h6fa_	b.2	wrong	correct	correct	correct	correct
d1mnna_	b.2	wrong	correct	correct	correct	correct
d1mn4a_	b.2	wrong	correct	correct	correct	correct
d2vera1	b.2	wrong	correct	correct	correct	correct
d1ut1a_	b.2	wrong	correct	correct	correct	correct
d1oioa_	b.2	wrong	correct	correct	correct	correct
d2bsca1	b.2	wrong	correct	correct	correct	correct
d1qbaa2	b.2	wrong	correct	correct	correct	correct
d2f0ca1	b.21	wrong	correct	correct	correct	correct
d1zrua1	b.21	wrong	wrong	correct	correct	correct
d1wv3a2	b.26	wrong	correct	correct	correct	correct
d1wv3a1	b.26	wrong	correct	correct	correct	correct
d1saca_	b.29	correct	correct	correct	correct	correct
d1b09a_	b.29	wrong	correct	correct	correct	correct
d1jhna4	b.29	correct	correct	correct	correct	correct
d2c9aa2	b.29	correct	correct	correct	correct	correct
d1ux6a1	b.29	correct	correct	correct	correct	correct
d1ikpa1	b.29	correct	correct	correct	correct	correct
d1oq1a_	b.29	wrong	wrong	wrong	correct	correct
d1wd3a1	b.29	correct	correct	correct	correct	correct
d1nkga1	b.3	wrong	wrong	correct	correct	correct
d1yq2a4	b.30	correct	correct	correct	correct	correct
d1jz8a4	b.30	correct	correct	correct	correct	correct
d1nkga3	b.30	correct	correct	correct	correct	correct
d1txka2	b.30	correct	correct	correct	correct	correct
d2b1xa1	b.33	wrong	correct	correct	correct	correct
d1ulia1	b.33	wrong	correct	correct	correct	correct
d1o7na1	b.33	correct	correct	correct	correct	correct
d2bmoa1	b.33	correct	correct	correct	correct	correct
d2de6a1	b.33	wrong	correct	correct	correct	correct
d1z01a1	b.33	wrong	correct	correct	correct	correct
d1wqla1	b.33	wrong	correct	correct	correct	correct
d3c0da1	b.33	correct	correct	correct	correct	correct
d1igqa_	b.34	wrong	correct	correct	correct	correct
d1igub_	b.34	correct	correct	correct	correct	correct
d1nz9a_	b.34	correct	correct	correct	correct	correct
d1nppa2	b.34	correct	correct	correct	correct	correct
d2akla1	b.34	correct	correct	correct	correct	correct
d2akka1	b.34	correct	correct	correct	correct	correct
d1biaa2	b.34	wrong	wrong	correct	correct	correct
d2zgwa1	b.34	wrong	correct	correct	correct	correct
d1bf4a_	b.34	wrong	correct	correct	correct	correct
d1azpa_	b.34	wrong	correct	correct	correct	correct
d2jnga1	b.34	correct	correct	correct	correct	correct
d2joya1	b.34	correct	correct	correct	correct	correct
d2do3a1	b.34	correct	correct	correct	correct	correct
d2a7ya1	b.34	correct	correct	correct	correct	correct
d2rh2a1	b.34	correct	correct	correct	correct	correct
d1lepa_	b.35	wrong	wrong	wrong	wrong	wrong
d1p3ha_	b.35	correct	correct	correct	correct	correct
d1g31a_	b.35	wrong	wrong	correct	correct	correct
d1aono_	b.35	correct	correct	correct	correct	correct
d1k32a1	b.36	correct	correct	correct	correct	correct
d1fc6a3	b.36	correct	correct	correct	correct	correct
d2i6va1	b.36	wrong	correct	correct	correct	correct
d2i4sa1	b.36	correct	correct	correct	correct	correct
d2vxfa1	b.38	wrong	wrong	wrong	correct	correct
d2vv5a1	b.38	wrong	wrong	wrong	correct	correct
d1fr3a_	b.40	correct	correct	correct	correct	correct
d1guta_	b.40	correct	correct	correct	correct	correct
d1xwea_	b.40	correct	correct	correct	correct	correct
d1uapa_	b.40	correct	correct	correct	correct	correct
d1k3ra1	b.40	correct	correct	correct	correct	correct
d1ltla_	b.40	wrong	correct	correct	correct	correct
d1jb3a_	b.40	correct	correct	correct	correct	correct
d2cqaa1	b.40	correct	correct	correct	correct	correct
d1ugja_	b.41	wrong	wrong	wrong	wrong	wrong
d1epwa2	b.42	wrong	wrong	correct	correct	correct
d3btaa2	b.42	wrong	correct	correct	correct	correct
d1a8da2	b.42	wrong	wrong	correct	correct	correct
d1dqga_	b.42	correct	correct	correct	correct	correct
d2e1ba1	b.43	wrong	wrong	wrong	wrong	wrong
d1sqra_	b.43	wrong	correct	correct	correct	correct
d2f1la2	b.43	wrong	correct	correct	correct	correct
d2imla1	b.45	wrong	correct	correct	correct	correct
d2nr4a1	b.45	wrong	correct	correct	correct	correct
d2ptfa1	b.45	correct	correct	correct	correct	correct
d1ewna_	b.46	wrong	wrong	wrong	wrong	wrong
d2qaaa1	b.47	correct	correct	correct	correct	correct
d1os8a_	b.47	correct	correct	correct	correct	correct
d2z9ia2	b.47	correct	correct	correct	correct	correct
d2sfaa_	b.47	wrong	correct	correct	correct	correct
d2o8la1	b.47	correct	correct	correct	correct	correct
d1l1ja_	b.47	wrong	wrong	correct	correct	correct
d1hpga_	b.47	correct	correct	correct	correct	correct
d1lcya2	b.47	wrong	correct	correct	correct	correct
d1p3ca_	b.47	correct	correct	correct	correct	correct
d1ky9a2	b.47	correct	correct	correct	correct	correct
d1arba_	b.47	correct	correct	correct	correct	correct
d1qtfa_	b.47	correct	correct	correct	correct	correct
d2qf3a1	b.47	correct	correct	correct	correct	correct
d2h5ca1	b.47	wrong	wrong	wrong	correct	correct
d2sgaa_	b.47	correct	correct	correct	correct	correct
d1agja_	b.47	wrong	wrong	wrong	correct	correct
d2bhga1	b.47	wrong	correct	correct	correct	correct
d2h6ma1	b.47	wrong	correct	correct	correct	correct
d1p9sa_	b.47	correct	correct	correct	correct	correct
d1bd0a1	b.49	wrong	correct	correct	correct	correct
d1rcqa1	b.49	correct	correct	correct	correct	correct
d2nmza1	b.50	correct	correct	correct	correct	correct
d1siva_	b.50	correct	correct	correct	correct	correct
d1hvca_	b.50	correct	correct	correct	correct	correct
d2fmba_	b.50	correct	correct	correct	correct	correct
d1nh0a_	b.50	correct	correct	correct	correct	correct
d2rspa_	b.50	wrong	correct	correct	correct	correct
d4fiva_	b.50	wrong	wrong	correct	correct	correct
d1kzka_	b.50	correct	correct	correct	correct	correct
d1az5a_	b.50	correct	correct	correct	correct	correct
d3ecga1	b.50	correct	correct	correct	correct	correct
d1nsoa_	b.50	correct	correct	correct	correct	correct
d1baia_	b.50	correct	correct	correct	correct	correct
d1sgua_	b.50	correct	correct	correct	correct	correct
d1qcsa1	b.52	wrong	wrong	wrong	wrong	wrong
d1cz5a1	b.52	wrong	wrong	wrong	wrong	correct
d1wlfa2	b.52	wrong	wrong	wrong	wrong	wrong
d1e32a1	b.52	wrong	correct	correct	correct	correct
d1cr5a1	b.52	wrong	wrong	wrong	wrong	wrong
d1gtra1	b.53	wrong	wrong	wrong	wrong	wrong
d1mi1a2	b.55	correct	correct	correct	correct	correct
d1t77a2	b.55	correct	correct	correct	correct	correct
d3b77a1	b.55	wrong	correct	correct	correct	correct
d3dcxa1	b.55	wrong	correct	correct	correct	correct
d1tqza1	b.55	wrong	correct	correct	correct	correct
d1q67a_	b.55	correct	correct	correct	correct	correct
d1o65a_	b.58	wrong	wrong	wrong	wrong	wrong
d1ikop_	b.6	wrong	correct	correct	correct	correct
d1shxa1	b.6	wrong	wrong	wrong	correct	correct
d2ai4_1	b.6	correct	correct	correct	correct	correct
d2gc9a1	b.60	correct	correct	correct	correct	correct
d1vpra1	b.60	wrong	wrong	correct	correct	correct
d1r0ua_	b.60	correct	correct	correct	correct	correct
d1jiwi_	b.61	correct	correct	correct	correct	correct
d1x7fa1	b.62	wrong	correct	correct	correct	correct
d1oyga_	b.67	correct	correct	correct	correct	correct
d1v04a_	b.68	correct	correct	correct	correct	correct
d2p4oa1	b.68	correct	correct	correct	correct	correct
d2f2ha3	b.71	wrong	wrong	wrong	correct	correct
d1k2fa_	b.8	wrong	wrong	wrong	correct	correct
d1tywa_	b.80	wrong	correct	correct	correct	correct
d1daba_	b.80	correct	correct	correct	correct	correct
d1ru4a_	b.80	correct	correct	correct	correct	correct
d1ofla_	b.80	correct	correct	correct	correct	correct
d1j2za_	b.81	correct	correct	correct	correct	correct
d2jf2a1	b.81	correct	correct	correct	correct	correct
d2f9ca1	b.81	correct	correct	correct	correct	correct
d3bswa1	b.81	correct	correct	correct	correct	correct
d1y9qa2	b.82	correct	correct	correct	correct	correct
d2b8ma1	b.82	correct	correct	correct	correct	correct
d1ds1a_	b.82	wrong	wrong	correct	correct	correct
d1ft9a2	b.82	correct	correct	correct	correct	correct
d2oyza1	b.82	correct	correct	correct	correct	correct
d1vrba1	b.82	wrong	correct	correct	correct	correct
d1ylla1	b.82	correct	correct	correct	correct	correct
d1s4ca1	b.82	correct	correct	correct	correct	correct
d1o5ua_	b.82	correct	correct	correct	correct	correct
d2o1qa1	b.82	correct	correct	correct	correct	correct
d1h2ka_	b.82	wrong	correct	correct	correct	correct
d1eyba_	b.82	wrong	wrong	wrong	correct	correct
d1e5ra_	b.82	correct	correct	correct	correct	correct
d1v1ha1	b.83	wrong	wrong	correct	correct	correct
d1at0a_	b.86	wrong	wrong	wrong	correct	correct
d1b12a_	b.87	correct	correct	correct	correct	correct
d2fu5a1	b.88	wrong	correct	correct	correct	correct
d1hxra_	b.88	wrong	correct	correct	correct	correct
d1m7ja1	b.92	correct	correct	correct	correct	correct
d1m7ja2	b.92	wrong	wrong	correct	correct	correct
d2imra1	b.92	wrong	correct	correct	correct	correct
d1onwa1	b.92	wrong	wrong	wrong	correct	correct
d1gwya_	b.97	wrong	correct	correct	correct	correct
d1jqoa_	c.1	wrong	correct	correct	correct	correct
d1jqna_	c.1	wrong	correct	correct	correct	correct
d1vlia2	c.1	correct	correct	correct	correct	correct
d2zdra2	c.1	correct	correct	correct	correct	correct
d1j5sa_	c.1	correct	correct	correct	correct	correct
d2qeec1	c.1	correct	correct	correct	correct	correct
d2zkmx4	c.1	wrong	correct	correct	correct	correct
d1qasa3	c.1	correct	correct	correct	correct	correct
d1tr9a_	c.1	wrong	correct	correct	correct	correct
d1x38a1	c.1	correct	correct	correct	correct	correct
d1f6ya_	c.1	correct	correct	correct	correct	correct
d3bofa1	c.1	correct	correct	correct	correct	correct
d1fvpa_	c.1	correct	correct	correct	correct	correct
d1nfpa_	c.1	correct	correct	correct	correct	correct
d1tvla_	c.1	correct	correct	correct	correct	correct
d1nqka_	c.1	correct	correct	correct	correct	correct
d1hl9a2	c.1	correct	correct	correct	correct	correct
d2p10a1	c.1	correct	correct	correct	correct	correct
d1fcqa_	c.1	correct	correct	correct	correct	correct
d2aama1	c.1	correct	correct	correct	correct	correct
d2fiqa1	c.1	wrong	correct	correct	correct	correct
d2b7oa1	c.1	correct	correct	correct	correct	correct
d1d8wa_	c.1	correct	correct	correct	correct	correct
d2imra2	c.1	correct	correct	correct	correct	correct
d1k77a_	c.1	correct	correct	correct	correct	correct
d1m7ja3	c.1	correct	correct	correct	correct	correct
d1onwa2	c.1	correct	correct	correct	correct	correct
d2eg6a1	c.1	correct	correct	correct	correct	correct
d1itua_	c.1	correct	correct	correct	correct	correct
d1dcea3	c.10	correct	correct	correct	correct	correct
d1koha1	c.10	correct	correct	correct	correct	correct
d1jl5a_	c.10	correct	correct	correct	correct	correct
d1ir6a_	c.107	wrong	wrong	wrong	wrong	wrong
