pdb_name	true_labelname	top1	top5	top10	top15	top20
d1w68a_	a.25.1.2	correct	correct	correct	correct	correct
d1bgca_	a.26.1.1	correct	correct	correct	correct	correct
d1lkia_	a.26.1.1	correct	correct	correct	correct	correct
d1f6fa_	a.26.1.1	correct	correct	correct	correct	correct
d1f45b_	a.26.1.1	correct	correct	correct	correct	correct
d1m47a_	a.26.1.2	correct	correct	correct	correct	correct
d2oqpa1	a.26.1.2	correct	correct	correct	correct	correct
d1eera_	a.26.1.2	wrong	correct	correct	correct	correct
d1hula_	a.26.1.2	correct	correct	correct	correct	correct
d2riga_	a.26.1.3	correct	correct	correct	correct	correct
d3dlqi1	a.26.1.3	wrong	correct	correct	correct	correct
d1vlka_	a.26.1.3	wrong	correct	correct	correct	correct
d1h3na1	a.27.1.1	wrong	correct	correct	correct	correct
d1pfva1	a.27.1.1	correct	correct	correct	correct	correct
d1ffya1	a.27.1.1	correct	correct	correct	correct	correct
d2jq4a1	a.28.1.1	correct	correct	correct	correct	correct
d1vkua_	a.28.1.1	wrong	correct	correct	correct	correct
d1eoqa_	a.28.3.1	wrong	correct	correct	correct	correct
d2otaa1	a.284.1.1	wrong	wrong	correct	correct	correct
d2qtia1	a.284.1.1	wrong	wrong	wrong	wrong	wrong
d1e6ia_	a.29.2.1	correct	correct	correct	correct	correct
d3dwya1	a.29.2.1	correct	correct	correct	correct	correct
d1rx0a1	a.29.3.1	correct	correct	correct	correct	correct
d2d29a1	a.29.3.1	correct	correct	correct	correct	correct
d1jqia1	a.29.3.1	correct	correct	correct	correct	correct
d1dvha_	a.3.1.1	wrong	correct	correct	correct	correct
d2gc4d1	a.3.1.1	correct	correct	correct	correct	correct
d1kx7a_	a.3.1.1	correct	correct	correct	correct	correct
d1ccra_	a.3.1.1	correct	correct	correct	correct	correct
d1gdva_	a.3.1.1	correct	correct	correct	correct	correct
d1vyda_	a.3.1.1	correct	correct	correct	correct	correct
d1lmsa_	a.3.1.1	correct	correct	correct	correct	correct
d1ynra1	a.3.1.1	correct	correct	correct	correct	correct
d2c8sa1	a.3.1.1	correct	correct	correct	correct	correct
d155ca_	a.3.1.1	correct	correct	correct	correct	correct
d1qksa1	a.3.1.2	correct	correct	correct	correct	correct
d1h9xa1	a.3.1.2	correct	correct	correct	correct	correct
d1m70a1	a.3.1.4	correct	correct	correct	correct	correct
d1fcdc2	a.3.1.4	correct	correct	correct	correct	correct
d1iqca2	a.3.1.5	correct	correct	correct	correct	correct
d1eb7a1	a.3.1.5	correct	correct	correct	correct	correct
d2ijka1	a.30.1.1	wrong	correct	correct	correct	correct
d1f4na_	a.30.1.1	wrong	correct	correct	correct	correct
d1jb6b_	a.34.2.1	correct	correct	correct	correct	correct
d2r1jl1	a.35.1.2	correct	correct	correct	correct	correct
d1rzsa_	a.35.1.2	wrong	correct	correct	correct	correct
d1rioa_	a.35.1.2	correct	correct	correct	correct	correct
d2icta1	a.35.1.3	correct	correct	correct	correct	correct
d2b5aa1	a.35.1.3	wrong	correct	correct	correct	correct
d1efaa1	a.35.1.5	correct	correct	correct	correct	correct
d2hsga1	a.35.1.5	correct	correct	correct	correct	correct
d1wh8a_	a.35.1.7	wrong	correct	correct	correct	correct
d2o4aa1	a.35.1.7	correct	correct	correct	correct	correct
d1qb2a_	a.36.1.1	correct	correct	correct	correct	correct
d1uklc_	a.38.1.1	correct	correct	correct	correct	correct
d1nlwa_	a.38.1.1	correct	correct	correct	correct	correct
d1nkpb_	a.38.1.1	correct	correct	correct	correct	correct
d1xk4a1	a.39.1.2	correct	correct	correct	correct	correct
d3cr5x1	a.39.1.2	correct	correct	correct	correct	correct
d1a03a_	a.39.1.2	correct	correct	correct	correct	correct
d1yuta1	a.39.1.2	correct	correct	correct	correct	correct
d5pala_	a.39.1.4	correct	correct	correct	correct	correct
d1rjva_	a.39.1.4	correct	correct	correct	correct	correct
d1jf0a_	a.39.1.5	correct	correct	correct	correct	correct
d1tn4a_	a.39.1.5	correct	correct	correct	correct	correct
d2hf5a1	a.39.1.5	correct	correct	correct	correct	correct
d1w7jb1	a.39.1.5	correct	correct	correct	correct	correct
d2zfda1	a.39.1.5	correct	correct	correct	correct	correct
d1tiza_	a.39.1.5	correct	correct	correct	correct	correct
d2o5ga1	a.39.1.5	correct	correct	correct	correct	correct
d1f54a_	a.39.1.5	correct	correct	correct	correct	correct
d1ggwa_	a.39.1.5	correct	correct	correct	correct	correct
d1rfja_	a.39.1.5	correct	correct	correct	correct	correct
d1j7qa_	a.39.1.5	wrong	correct	correct	correct	correct
d1dtla_	a.39.1.5	correct	correct	correct	correct	correct
d1jbaa_	a.39.1.5	correct	correct	correct	correct	correct
d1fi6a_	a.39.1.6	correct	correct	correct	correct	correct
d2zkmx1	a.39.1.7	correct	correct	correct	correct	correct
d3buxb1	a.39.1.7	correct	correct	correct	correct	correct
d1np8a_	a.39.1.8	correct	correct	correct	correct	correct
d1juoa_	a.39.1.8	correct	correct	correct	correct	correct
d1y1xa_	a.39.1.8	correct	correct	correct	correct	correct
d1c3ya_	a.39.2.1	wrong	wrong	wrong	wrong	correct
d1r5ra_	a.39.2.1	correct	correct	correct	correct	correct
d1pufb_	a.4.1.1	correct	correct	correct	correct	correct
d1e3oc1	a.4.1.1	correct	correct	correct	correct	correct
d1wh7a_	a.4.1.1	correct	correct	correct	correct	correct
d1p7ia_	a.4.1.1	correct	correct	correct	correct	correct
d1ftta_	a.4.1.1	correct	correct	correct	correct	correct
d1ahdp_	a.4.1.1	correct	correct	correct	correct	correct
d1akha_	a.4.1.1	correct	correct	correct	correct	correct
d1x2na1	a.4.1.1	correct	correct	correct	correct	correct
d1le8b_	a.4.1.1	correct	correct	correct	correct	correct
d2ecba1	a.4.1.1	correct	correct	correct	correct	correct
d2cuea1	a.4.1.1	correct	correct	correct	correct	correct
d1jgga_	a.4.1.1	correct	correct	correct	correct	correct
d1fjlb_	a.4.1.1	correct	correct	correct	correct	correct
d1g2ha_	a.4.1.12	wrong	correct	correct	correct	correct
d1etob_	a.4.1.12	wrong	wrong	wrong	correct	correct
d1gdta1	a.4.1.2	correct	correct	correct	correct	correct
d2ezia_	a.4.1.2	correct	correct	correct	correct	correct
d2cqqa1	a.4.1.3	wrong	correct	correct	correct	correct
d2ajea1	a.4.1.3	correct	correct	correct	correct	correct
d1a5ja1	a.4.1.3	correct	correct	correct	correct	correct
d1ug2a_	a.4.1.3	correct	correct	correct	correct	correct
d1pdnc_	a.4.1.5	correct	correct	correct	correct	correct
d1iufa2	a.4.1.7	wrong	correct	correct	correct	correct
d1z0xa1	a.4.1.9	wrong	correct	correct	correct	correct
d2gfna1	a.4.1.9	correct	correct	correct	correct	correct
d2iu5a1	a.4.1.9	correct	correct	correct	correct	correct
d2d6ya1	a.4.1.9	correct	correct	correct	correct	correct
d1sgma1	a.4.1.9	wrong	correct	correct	correct	correct
d3c07a1	a.4.1.9	correct	correct	correct	correct	correct
d1vi0a1	a.4.1.9	wrong	correct	correct	correct	correct
d1ttya_	a.4.13.2	correct	correct	correct	correct	correct
d1rp3a2	a.4.13.2	wrong	correct	correct	correct	correct
d2nrac2	a.4.5.10	correct	correct	correct	correct	correct
d1ixrc1	a.4.5.11	correct	correct	correct	correct	correct
d2fnaa1	a.4.5.11	wrong	correct	correct	correct	correct
d1yqaa1	a.4.5.13	correct	correct	correct	correct	correct
d1hsta_	a.4.5.13	correct	correct	correct	correct	correct
d3bpya1	a.4.5.14	correct	correct	correct	correct	correct
d2a07f1	a.4.5.14	correct	correct	correct	correct	correct
d1sfua_	a.4.5.19	correct	correct	correct	correct	correct
d1qgpa_	a.4.5.19	correct	correct	correct	correct	correct
d1awca_	a.4.5.21	correct	correct	correct	correct	correct
d1flia_	a.4.5.21	correct	correct	correct	correct	correct
d1wwxa1	a.4.5.21	correct	correct	correct	correct	correct
d2etha1	a.4.5.28	correct	correct	correct	correct	correct
d3broa1	a.4.5.28	correct	correct	correct	correct	correct
d2fxaa1	a.4.5.28	correct	correct	correct	correct	correct
d1jgsa_	a.4.5.28	correct	correct	correct	correct	correct
d1p4xa1	a.4.5.28	correct	correct	correct	correct	correct
d1tw3a1	a.4.5.29	correct	correct	correct	correct	correct
d1fsha_	a.4.5.31	correct	correct	correct	correct	correct
d1v3fa_	a.4.5.31	correct	correct	correct	correct	correct
d2v9va2	a.4.5.35	correct	correct	correct	correct	correct
d3e5ua1	a.4.5.4	correct	correct	correct	correct	correct
d2gaua1	a.4.5.4	correct	correct	correct	correct	correct
d1xb4a2	a.4.5.54	correct	correct	correct	correct	correct
d1u5tb1	a.4.5.54	correct	correct	correct	correct	correct
d2hzta1	a.4.5.69	correct	correct	correct	correct	correct
d1opca_	a.4.6.1	wrong	correct	correct	correct	correct
d1ys7a1	a.4.6.1	correct	correct	correct	correct	correct
d1yioa1	a.4.6.2	correct	correct	correct	correct	correct
d3cjrb1	a.4.7.1	correct	correct	correct	correct	correct
d1hc8a_	a.4.7.1	wrong	correct	correct	correct	correct
d1sh5a2	a.40.1.1	correct	correct	correct	correct	correct
d1ujoa_	a.40.1.1	correct	correct	correct	correct	correct
d1aoaa1	a.40.1.1	correct	correct	correct	correct	correct
d1bhda_	a.40.1.1	correct	correct	correct	correct	correct
d1uhra_	a.42.1.1	wrong	correct	correct	correct	correct
d1ttva_	a.42.1.1	correct	correct	correct	correct	correct
d1mnta_	a.43.1.1	wrong	correct	correct	correct	correct
d1bdta_	a.43.1.1	wrong	correct	correct	correct	correct
d1x93a1	a.43.1.3	correct	correct	correct	correct	correct
d2cpga_	a.43.1.3	correct	correct	correct	correct	correct
d2fnoa1	a.45.1.1	wrong	correct	correct	correct	correct
d2fhea1	a.45.1.1	correct	correct	correct	correct	correct
d1tu7a1	a.45.1.1	correct	correct	correct	correct	correct
d2gsqa1	a.45.1.1	correct	correct	correct	correct	correct
d1v2aa1	a.45.1.1	correct	correct	correct	correct	correct
d1b4pa1	a.45.1.1	correct	correct	correct	correct	correct
d1bg5a1	a.45.1.1	correct	correct	correct	correct	correct
d1gwca1	a.45.1.1	correct	correct	correct	correct	correct
d1ev4a1	a.45.1.1	correct	correct	correct	correct	correct
d1b8xa1	a.45.1.1	correct	correct	correct	correct	correct
d1g7oa1	a.45.1.1	correct	correct	correct	correct	correct
d1uoua1	a.46.2.1	wrong	wrong	correct	correct	correct
d2elca1	a.46.2.1	wrong	correct	correct	correct	correct
d1ez3a_	a.47.2.1	correct	correct	correct	correct	correct
d1vcsa1	a.47.2.1	correct	correct	correct	correct	correct
d3e46a1	a.5.2.1	correct	correct	correct	correct	correct
d1wgna_	a.5.2.1	correct	correct	correct	correct	correct
d1vdla_	a.5.2.1	correct	correct	correct	correct	correct
d1oqya1	a.5.2.1	wrong	wrong	correct	correct	correct
d2g3qa1	a.5.2.1	wrong	correct	correct	correct	correct
d2cp8a1	a.5.2.1	wrong	correct	correct	correct	correct
d1mn3a_	a.5.2.4	correct	correct	correct	correct	correct
d2di0a1	a.5.2.4	wrong	correct	correct	correct	correct
d1tuka1	a.52.1.1	wrong	correct	correct	correct	correct
d1bwoa_	a.52.1.1	correct	correct	correct	correct	correct
d1exea_	a.55.1.1	correct	correct	correct	correct	correct
d1huua_	a.55.1.1	correct	correct	correct	correct	correct
d1jroa1	a.56.1.1	correct	correct	correct	correct	correct
d1rm6c1	a.56.1.1	correct	correct	correct	correct	correct
d1bqva_	a.60.1.1	correct	correct	correct	correct	correct
d1sxea_	a.60.1.1	correct	correct	correct	correct	correct
d1coka_	a.60.1.2	correct	correct	correct	correct	correct
d1x40a1	a.60.1.2	correct	correct	correct	correct	correct
d1ucva_	a.60.1.2	correct	correct	correct	correct	correct
d1rg6a_	a.60.1.2	correct	correct	correct	correct	correct
d2aq0a1	a.60.2.5	wrong	correct	correct	correct	correct
d2i1qa1	a.60.4.1	correct	correct	correct	correct	correct
d2bcqa1	a.60.6.1	correct	correct	correct	correct	correct
d1ul1x1	a.60.7.1	correct	correct	correct	correct	correct
d1xo1a1	a.60.7.1	correct	correct	correct	correct	correct
d1ecwa_	a.61.1.1	correct	correct	correct	correct	correct
d1hm6a_	a.65.1.1	wrong	correct	correct	correct	correct
d1hvda_	a.65.1.1	correct	correct	correct	correct	correct
d1m9ia2	a.65.1.1	correct	correct	correct	correct	correct
d1w7ba_	a.65.1.1	correct	correct	correct	correct	correct
d2bcjq1	a.66.1.1	correct	correct	correct	correct	correct
d1azta1	a.66.1.1	correct	correct	correct	correct	correct
d1fx0b1	a.69.1.1	wrong	correct	correct	correct	correct
d2f43a1	a.69.1.1	wrong	correct	correct	correct	correct
d1quua2	a.7.1.1	correct	correct	correct	correct	correct
d1s35a1	a.7.1.1	correct	correct	correct	correct	correct
d2spca_	a.7.1.1	correct	correct	correct	correct	correct
d1jnra1	a.7.3.1	correct	correct	correct	correct	correct
d1hx1b_	a.7.7.1	correct	correct	correct	correct	correct
d1ugoa_	a.7.7.1	correct	correct	correct	correct	correct
d1wr6a1	a.7.8.1	correct	correct	correct	correct	correct
d1j2jb_	a.7.8.1	wrong	correct	correct	correct	correct
d1g03a_	a.73.1.1	correct	correct	correct	correct	correct
d1u7ka_	a.73.1.1	correct	correct	correct	correct	correct
d1w98b2	a.74.1.1	correct	correct	correct	correct	correct
d1jkwa2	a.74.1.1	wrong	correct	correct	correct	correct
d1g3nc1	a.74.1.1	correct	correct	correct	correct	correct
d2ivxa1	a.74.1.1	correct	correct	correct	correct	correct
d1d2za_	a.77.1.2	wrong	correct	correct	correct	correct
d1wmga_	a.77.1.2	wrong	correct	correct	correct	correct
d2a5yb2	a.77.1.3	correct	correct	correct	correct	correct
d1deeg_	a.8.1.1	wrong	wrong	correct	correct	correct
d2jwda1	a.8.1.1	wrong	wrong	correct	correct	correct
d1iqpa1	a.80.1.1	wrong	correct	correct	correct	correct
d1sxje1	a.80.1.1	wrong	correct	correct	correct	correct
d1i0ea1	a.83.1.1	correct	correct	correct	correct	correct
d1m15a1	a.83.1.1	correct	correct	correct	correct	correct
d1kz7a1	a.87.1.1	correct	correct	correct	correct	correct
d2dfka1	a.87.1.1	correct	correct	correct	correct	correct
d1e6yb1	a.89.1.1	correct	correct	correct	correct	correct
d1hbna1	a.89.1.1	correct	correct	correct	correct	correct
d1emua_	a.91.1.1	correct	correct	correct	correct	correct
d2ik8b1	a.91.1.1	correct	correct	correct	correct	correct
d1gwua_	a.93.1.1	correct	correct	correct	correct	correct
d1pa2a_	a.93.1.1	correct	correct	correct	correct	correct
d1yyda1	a.93.1.1	correct	correct	correct	correct	correct
d1mwva2	a.93.1.3	correct	correct	correct	correct	correct
d2ccaa2	a.93.1.3	correct	correct	correct	correct	correct
d1u3da1	a.99.1.1	correct	correct	correct	correct	correct
d2cdea1	b.1.1.1	correct	correct	correct	correct	correct
d1mexh1	b.1.1.1	correct	correct	correct	correct	correct
d2jb5h1	b.1.1.1	correct	correct	correct	correct	correct
d1axsa1	b.1.1.1	correct	correct	correct	correct	correct
d32c2b1	b.1.1.1	correct	correct	correct	correct	correct
d1d5il1	b.1.1.1	correct	correct	correct	correct	correct
d1f6ll_	b.1.1.1	correct	correct	correct	correct	correct
d2aw2a1	b.1.1.1	correct	correct	correct	correct	correct
d1jptl1	b.1.1.1	correct	correct	correct	correct	correct
d1tqbc1	b.1.1.1	correct	correct	correct	correct	correct
d1fnsl1	b.1.1.1	correct	correct	correct	correct	correct
d2qr0a1	b.1.1.1	correct	correct	correct	correct	correct
d1igfl1	b.1.1.1	correct	correct	correct	correct	correct
d1kenl1	b.1.1.1	correct	correct	correct	correct	correct
d1jnhb1	b.1.1.1	correct	correct	correct	correct	correct
d1deeb1	b.1.1.1	correct	correct	correct	correct	correct
d1zvoa1	b.1.1.1	correct	correct	correct	correct	correct
d1a6wh_	b.1.1.1	correct	correct	correct	correct	correct
d1tvda_	b.1.1.1	correct	correct	correct	correct	correct
d2r69l1	b.1.1.1	correct	correct	correct	correct	correct
d1bqlh1	b.1.1.1	correct	correct	correct	correct	correct
d1ad9b1	b.1.1.1	correct	correct	correct	correct	correct
d1u6al1	b.1.1.1	correct	correct	correct	correct	correct
d2rhea_	b.1.1.1	correct	correct	correct	correct	correct
d1nbyb1	b.1.1.1	correct	correct	correct	correct	correct
d1t3fa1	b.1.1.1	correct	correct	correct	correct	correct
d1blna1	b.1.1.1	correct	correct	correct	correct	correct
d1igya1	b.1.1.1	correct	correct	correct	correct	correct
d1e6oh1	b.1.1.1	correct	correct	correct	correct	correct
d1ghfh1	b.1.1.1	correct	correct	correct	correct	correct
d1mj8h1	b.1.1.1	correct	correct	correct	correct	correct
d1h3ph1	b.1.1.1	correct	correct	correct	correct	correct
d1b6da1	b.1.1.1	correct	correct	correct	correct	correct
d2ck0l1	b.1.1.1	correct	correct	correct	correct	correct
d1qfuh1	b.1.1.1	correct	correct	correct	correct	correct
d1igyb1	b.1.1.1	correct	correct	correct	correct	correct
d1mvfa_	b.1.1.1	correct	correct	correct	correct	correct
d1frgl1	b.1.1.1	correct	correct	correct	correct	correct
d3dvgb1	b.1.1.1	correct	correct	correct	correct	correct
d1i7za1	b.1.1.1	correct	correct	correct	correct	correct
d1dlfh_	b.1.1.1	correct	correct	correct	correct	correct
d2gsib1	b.1.1.1	correct	correct	correct	correct	correct
d1plgl1	b.1.1.1	correct	correct	correct	correct	correct
d1nfdb1	b.1.1.1	correct	correct	correct	correct	correct
d1rihl1	b.1.1.1	correct	correct	correct	correct	correct
d1l7ih1	b.1.1.1	correct	correct	correct	correct	correct
d1kcvl1	b.1.1.1	correct	correct	correct	correct	correct
d1ejoh1	b.1.1.1	correct	correct	correct	correct	correct
d1r0ah1	b.1.1.1	correct	correct	correct	correct	correct
