pdb_name	true_labelname	top1	top5	top10	top15	top20
d1to9a_	a.132.1.3	wrong	correct	correct	correct	correct
d1mh2b_	a.133.1.2	correct	correct	correct	correct	correct
d1pp2l_	a.133.1.2	correct	correct	correct	correct	correct
d1n28a_	a.133.1.2	correct	correct	correct	correct	correct
d1goda_	a.133.1.2	correct	correct	correct	correct	correct
d1s8ia_	a.133.1.2	correct	correct	correct	correct	correct
d1vipa_	a.133.1.2	correct	correct	correct	correct	correct
d1po8a_	a.133.1.2	correct	correct	correct	correct	correct
d1oz6a_	a.133.1.2	correct	correct	correct	correct	correct
d1owsa_	a.133.1.2	correct	correct	correct	correct	correct
d1gg2g_	a.137.3.1	correct	correct	correct	correct	correct
d1i77a_	a.138.1.1	correct	correct	correct	correct	correct
d1wada_	a.138.1.1	correct	correct	correct	correct	correct
d1rwja_	a.138.1.1	wrong	wrong	wrong	correct	correct
d1h21a_	a.138.1.3	wrong	wrong	wrong	wrong	wrong
d1qo8a1	a.138.1.3	correct	correct	correct	correct	correct
d1yu8x1	a.14.1.1	correct	correct	correct	correct	correct
d1gjja2	a.140.1.1	wrong	wrong	correct	correct	correct
d1h1js_	a.140.2.1	correct	correct	correct	correct	correct
d1g9la_	a.144.1.1	correct	correct	correct	correct	correct
d2gmya1	a.152.1.3	wrong	correct	correct	correct	correct
d1r2za1	a.156.1.2	wrong	correct	correct	correct	correct
d1fqva1	a.158.1.1	wrong	wrong	correct	correct	correct
d2cqna1	a.159.2.1	wrong	wrong	wrong	correct	correct
d1ku2a2	a.177.1.1	wrong	wrong	correct	correct	correct
d1oqya3	a.189.1.1	correct	correct	correct	correct	correct
d1rsoa_	a.194.1.1	wrong	wrong	wrong	wrong	wrong
d1coja1	a.2.11.1	correct	correct	correct	correct	correct
d1jr9a1	a.2.11.1	correct	correct	correct	correct	correct
d1idsa1	a.2.11.1	correct	correct	correct	correct	correct
d1unfx1	a.2.11.1	correct	correct	correct	correct	correct
d1r73a_	a.2.2.1	correct	correct	correct	correct	correct
d1nz6a_	a.2.3.1	wrong	correct	correct	correct	correct
d1vmga_	a.204.1.2	wrong	wrong	correct	correct	correct
d1hsma_	a.21.1.1	correct	correct	correct	correct	correct
d1k99a_	a.21.1.1	wrong	correct	correct	correct	correct
d1j46a_	a.21.1.1	correct	correct	correct	correct	correct
d2qgsa1	a.211.1.1	correct	correct	correct	correct	correct
d1ynba1	a.211.1.1	wrong	correct	correct	correct	correct
d1tbfa_	a.211.1.2	correct	correct	correct	correct	correct
d1ug0a_	a.217.1.1	wrong	wrong	wrong	wrong	correct
d1eqzg_	a.22.1.1	wrong	correct	correct	correct	correct
d1hioa_	a.22.1.1	correct	correct	correct	correct	correct
d1f66c_	a.22.1.1	correct	correct	correct	correct	correct
d1hiod_	a.22.1.1	correct	correct	correct	correct	correct
d1tzyb_	a.22.1.1	correct	correct	correct	correct	correct
d1n1jb_	a.22.1.3	correct	correct	correct	correct	correct
d1h3oa_	a.22.1.3	wrong	correct	correct	correct	correct
d1urua_	a.238.1.1	correct	correct	correct	correct	correct
d1okkd1	a.24.13.1	wrong	correct	correct	correct	correct
d1ls1a1	a.24.13.1	correct	correct	correct	correct	correct
d2j8wa1	a.24.3.2	correct	correct	correct	correct	correct
d1dova_	a.24.9.1	correct	correct	correct	correct	correct
d1qkra_	a.24.9.1	correct	correct	correct	correct	correct
d1st6a7	a.24.9.1	correct	correct	correct	correct	correct
d1zs3a1	a.25.1.1	wrong	correct	correct	correct	correct
d2bk6a1	a.25.1.1	correct	correct	correct	correct	correct
d1z6oa1	a.25.1.1	correct	correct	correct	correct	correct
d1euma_	a.25.1.1	correct	correct	correct	correct	correct
d1vjxa_	a.25.1.1	wrong	correct	correct	correct	correct
d1lb3a_	a.25.1.1	correct	correct	correct	correct	correct
d1ji4a_	a.25.1.1	correct	correct	correct	correct	correct
d1mxra_	a.25.1.2	wrong	correct	correct	correct	correct
d1afra_	a.25.1.2	wrong	correct	correct	correct	correct
d1jk0a_	a.25.1.2	correct	correct	correct	correct	correct
d1bgea_	a.26.1.1	correct	correct	correct	correct	correct
d1rw5a1	a.26.1.1	wrong	correct	correct	correct	correct
d1pvhb_	a.26.1.1	correct	correct	correct	correct	correct
d1v7mv_	a.26.1.2	correct	correct	correct	correct	correct
d1hmca_	a.26.1.2	correct	correct	correct	correct	correct
d1jlia_	a.26.1.2	wrong	correct	correct	correct	correct
d1rh2a_	a.26.1.3	wrong	correct	correct	correct	correct
d1lqsl_	a.26.1.3	wrong	correct	correct	correct	correct
d1rqga1	a.27.1.1	wrong	correct	correct	correct	correct
d1qu3a1	a.27.1.1	correct	correct	correct	correct	correct
d2af8a_	a.28.1.1	correct	correct	correct	correct	correct
d2eiaa1	a.28.3.1	wrong	wrong	wrong	wrong	wrong
d2juza1	a.284.1.1	correct	correct	correct	correct	correct
d3d7ca1	a.29.2.1	correct	correct	correct	correct	correct
d3mdea1	a.29.3.1	correct	correct	correct	correct	correct
d1r2ja1	a.29.3.1	correct	correct	correct	correct	correct
d1cota_	a.3.1.1	correct	correct	correct	correct	correct
d1lfma_	a.3.1.1	correct	correct	correct	correct	correct
d1gksa_	a.3.1.1	correct	correct	correct	correct	correct
d1ycca_	a.3.1.1	correct	correct	correct	correct	correct
d1cyja_	a.3.1.1	correct	correct	correct	correct	correct
d1a56a_	a.3.1.1	correct	correct	correct	correct	correct
d1cxca_	a.3.1.1	correct	correct	correct	correct	correct
d1cora_	a.3.1.1	correct	correct	correct	correct	correct
d1ls9a_	a.3.1.1	correct	correct	correct	correct	correct
d1hj3a1	a.3.1.2	wrong	correct	correct	correct	correct
d1m70a2	a.3.1.4	correct	correct	correct	correct	correct
d1eb7a2	a.3.1.5	correct	correct	correct	correct	correct
d1f4nb_	a.30.1.1	wrong	correct	correct	correct	correct
d1f93f_	a.34.2.1	wrong	wrong	correct	correct	correct
d1r69a_	a.35.1.2	wrong	correct	correct	correct	correct
d1d1la_	a.35.1.2	wrong	wrong	correct	correct	correct
d1y7ya1	a.35.1.3	wrong	wrong	wrong	wrong	wrong
d1lcda_	a.35.1.5	wrong	correct	correct	correct	correct
d1x2la1	a.35.1.7	wrong	correct	correct	correct	correct
d1dula_	a.36.1.1	wrong	wrong	wrong	wrong	wrong
d1nlwe_	a.38.1.1	wrong	correct	correct	correct	correct
d1mdya_	a.38.1.1	wrong	wrong	correct	correct	correct
d1k8ua_	a.39.1.2	correct	correct	correct	correct	correct
d1a4pa_	a.39.1.2	correct	correct	correct	correct	correct
d1e8aa_	a.39.1.2	correct	correct	correct	correct	correct
d1rroa_	a.39.1.4	correct	correct	correct	correct	correct
d1a75a_	a.39.1.4	correct	correct	correct	correct	correct
d1omra_	a.39.1.5	correct	correct	correct	correct	correct
d1fi5a_	a.39.1.5	correct	correct	correct	correct	correct
d1m45a_	a.39.1.5	correct	correct	correct	correct	correct
d1wdcc_	a.39.1.5	correct	correct	correct	correct	correct
d1r2ua_	a.39.1.5	correct	correct	correct	correct	correct
d1j7ra_	a.39.1.5	wrong	correct	correct	correct	correct
d1bjfa_	a.39.1.5	correct	correct	correct	correct	correct
d2obha1	a.39.1.5	correct	correct	correct	correct	correct
d1jc2a_	a.39.1.5	correct	correct	correct	correct	correct
d2pq3a1	a.39.1.5	correct	correct	correct	correct	correct
d1sl8a_	a.39.1.5	correct	correct	correct	correct	correct
d1lkja_	a.39.1.5	correct	correct	correct	correct	correct
d1qjta_	a.39.1.6	wrong	wrong	wrong	correct	correct
d1djxb1	a.39.1.7	correct	correct	correct	correct	correct
d1h8ba_	a.39.1.7	wrong	correct	correct	correct	correct
d1gjya_	a.39.1.8	correct	correct	correct	correct	correct
d1alva_	a.39.1.8	correct	correct	correct	correct	correct
d1dqea_	a.39.2.1	wrong	correct	correct	correct	correct
d1wi3a_	a.4.1.1	correct	correct	correct	correct	correct
d1zq3p1	a.4.1.1	correct	correct	correct	correct	correct
d1ftza_	a.4.1.1	correct	correct	correct	correct	correct
d1gt0c1	a.4.1.1	correct	correct	correct	correct	correct
d1f43a_	a.4.1.1	correct	correct	correct	correct	correct
d1mija_	a.4.1.1	wrong	correct	correct	correct	correct
d1mnmc_	a.4.1.1	wrong	correct	correct	correct	correct
d1du6a_	a.4.1.1	wrong	correct	correct	correct	correct
d1sana_	a.4.1.1	correct	correct	correct	correct	correct
d1p7jb_	a.4.1.1	correct	correct	correct	correct	correct
d1hdpa_	a.4.1.1	correct	correct	correct	correct	correct
d1x41a1	a.4.1.1	correct	correct	correct	correct	correct
d1etxa_	a.4.1.12	correct	correct	correct	correct	correct
d1tc3c_	a.4.1.2	correct	correct	correct	correct	correct
d2cqra1	a.4.1.3	correct	correct	correct	correct	correct
d1wgxa_	a.4.1.3	correct	correct	correct	correct	correct
d1a5ja2	a.4.1.3	correct	correct	correct	correct	correct
d1guua_	a.4.1.3	correct	correct	correct	correct	correct
d1k78a1	a.4.1.5	correct	correct	correct	correct	correct
d1bw6a_	a.4.1.7	correct	correct	correct	correct	correct
d1rkta1	a.4.1.9	correct	correct	correct	correct	correct
d2i10a1	a.4.1.9	correct	correct	correct	correct	correct
d2vkea1	a.4.1.9	correct	correct	correct	correct	correct
d2fq4a1	a.4.1.9	correct	correct	correct	correct	correct
d2g7ga1	a.4.1.9	correct	correct	correct	correct	correct
d2hyja1	a.4.1.9	correct	correct	correct	correct	correct
d2fbqa1	a.4.1.9	correct	correct	correct	correct	correct
d1ku3a_	a.4.13.2	wrong	correct	correct	correct	correct
d1repc1	a.4.5.10	correct	correct	correct	correct	correct
d1ixsb1	a.4.5.11	correct	correct	correct	correct	correct
d1ghca_	a.4.5.13	wrong	wrong	correct	correct	correct
d1d5va_	a.4.5.14	correct	correct	correct	correct	correct
d1xmka1	a.4.5.19	correct	correct	correct	correct	correct
d1k78b_	a.4.5.21	correct	correct	correct	correct	correct
d1bc8c_	a.4.5.21	correct	correct	correct	correct	correct
d2a61a1	a.4.5.28	correct	correct	correct	correct	correct
d1lnwa_	a.4.5.28	correct	correct	correct	correct	correct
d2hr3a1	a.4.5.28	correct	correct	correct	correct	correct
d1p4xa2	a.4.5.28	correct	correct	correct	correct	correct
d1fp1d1	a.4.5.29	correct	correct	correct	correct	correct
d1o7fa1	a.4.5.31	correct	correct	correct	correct	correct
d1lvaa3	a.4.5.35	correct	correct	correct	correct	correct
d1zyba1	a.4.5.4	correct	correct	correct	correct	correct
d1u5tb2	a.4.5.54	correct	correct	correct	correct	correct
d2fswa1	a.4.5.69	correct	correct	correct	correct	correct
d1kgsa1	a.4.6.1	correct	correct	correct	correct	correct
d1fsea_	a.4.6.2	correct	correct	correct	correct	correct
d1mmsa1	a.4.7.1	wrong	correct	correct	correct	correct
d1qaga1	a.40.1.1	correct	correct	correct	correct	correct
d1pa7a_	a.40.1.1	correct	correct	correct	correct	correct
d1aoaa2	a.40.1.1	wrong	wrong	wrong	correct	correct
d1ycqa_	a.42.1.1	correct	correct	correct	correct	correct
d1myka_	a.43.1.1	correct	correct	correct	correct	correct
d1p94a_	a.43.1.3	wrong	wrong	wrong	wrong	wrong
d1k0da1	a.45.1.1	correct	correct	correct	correct	correct
d1n2aa1	a.45.1.1	wrong	correct	correct	correct	correct
d1pn9a1	a.45.1.1	correct	correct	correct	correct	correct
d2gsta1	a.45.1.1	correct	correct	correct	correct	correct
d1oyja1	a.45.1.1	wrong	correct	correct	correct	correct
d1tw9a1	a.45.1.1	correct	correct	correct	correct	correct
d1ljra1	a.45.1.1	correct	correct	correct	correct	correct
d1lbka1	a.45.1.1	correct	correct	correct	correct	correct
d1xw6a1	a.45.1.1	correct	correct	correct	correct	correct
d1duga1	a.45.1.1	correct	correct	correct	correct	correct
d1ev4c1	a.45.1.1	correct	correct	correct	correct	correct
d1brwa1	a.46.2.1	correct	correct	correct	correct	correct
d1s94a_	a.47.2.1	correct	correct	correct	correct	correct
d2dnaa1	a.5.2.1	wrong	correct	correct	correct	correct
d2cpwa1	a.5.2.1	wrong	correct	correct	correct	correct
d1oqya2	a.5.2.1	wrong	correct	correct	correct	correct
d1vega_	a.5.2.1	wrong	correct	correct	correct	correct
d1whca_	a.5.2.1	wrong	correct	correct	correct	correct
d1p3qq_	a.5.2.4	wrong	wrong	wrong	wrong	wrong
d1mida_	a.52.1.1	correct	correct	correct	correct	correct
d1b8za_	a.55.1.1	wrong	wrong	wrong	wrong	correct
d1n62a1	a.56.1.1	correct	correct	correct	correct	correct
d1ji7a_	a.60.1.1	wrong	correct	correct	correct	correct
d1dxsa_	a.60.1.2	wrong	wrong	correct	correct	correct
d2f3na1	a.60.1.2	wrong	correct	correct	correct	correct
d1uqva_	a.60.1.2	wrong	correct	correct	correct	correct
d2a1jb1	a.60.2.5	wrong	wrong	wrong	correct	correct
d1b22a_	a.60.4.1	wrong	correct	correct	correct	correct
d2fmpa1	a.60.6.1	wrong	correct	correct	correct	correct
d1a77a1	a.60.7.1	correct	correct	correct	correct	correct
d1hiwa_	a.61.1.1	correct	correct	correct	correct	correct
d1dm5a_	a.65.1.1	correct	correct	correct	correct	correct
d2ie7a1	a.65.1.1	correct	correct	correct	correct	correct
d1mcxa_	a.65.1.1	correct	correct	correct	correct	correct
d1tada1	a.66.1.1	correct	correct	correct	correct	correct
d1skyb1	a.69.1.1	wrong	wrong	wrong	wrong	correct
d1cuna2	a.7.1.1	correct	correct	correct	correct	correct
d1s35a2	a.7.1.1	correct	correct	correct	correct	correct
d1chua1	a.7.3.1	correct	correct	correct	correct	correct
d1i6za_	a.7.7.1	correct	correct	correct	correct	correct
d1o3xa_	a.7.8.1	wrong	correct	correct	correct	correct
d1m9dc_	a.73.1.1	correct	correct	correct	correct	correct
d1qrj.1	a.73.1.1	correct	correct	correct	correct	correct
d1g3nc2	a.74.1.1	wrong	wrong	wrong	wrong	correct
d2cchb1	a.74.1.1	correct	correct	correct	correct	correct
d2ivxa2	a.74.1.1	wrong	correct	correct	correct	correct
d1bu2a1	a.74.1.1	correct	correct	correct	correct	correct
d1ngra_	a.77.1.2	wrong	wrong	correct	correct	correct
d1ik7a_	a.77.1.2	wrong	wrong	wrong	wrong	wrong
d3crda_	a.77.1.3	wrong	correct	correct	correct	correct
d1edla_	a.8.1.1	wrong	wrong	correct	correct	correct
d1sxja1	a.80.1.1	wrong	wrong	wrong	wrong	wrong
d1jr3a1	a.80.1.1	wrong	correct	correct	correct	correct
d1qk1a1	a.83.1.1	correct	correct	correct	correct	correct
d1dbha1	a.87.1.1	wrong	wrong	correct	correct	correct
d1ki1b1	a.87.1.1	correct	correct	correct	correct	correct
d1e6va1	a.89.1.1	correct	correct	correct	correct	correct
d1agre_	a.91.1.1	wrong	correct	correct	correct	correct
d1iapa_	a.91.1.1	wrong	wrong	wrong	wrong	wrong
d2euta1	a.93.1.1	correct	correct	correct	correct	correct
d1b80a_	a.93.1.1	correct	correct	correct	correct	correct
d1scha_	a.93.1.1	correct	correct	correct	correct	correct
d1u2ka_	a.93.1.3	correct	correct	correct	correct	correct
d1dnpa1	a.99.1.1	correct	correct	correct	correct	correct
d1vhpa_	b.1.1.1	correct	correct	correct	correct	correct
d2b2xl1	b.1.1.1	correct	correct	correct	correct	correct
d1hnga1	b.1.1.1	correct	correct	correct	correct	correct
d2aabl1	b.1.1.1	correct	correct	correct	correct	correct
d1a0ql1	b.1.1.1	correct	correct	correct	correct	correct
d3cmol1	b.1.1.1	correct	correct	correct	correct	correct
d8fabb1	b.1.1.1	correct	correct	correct	correct	correct
d1um5l1	b.1.1.1	correct	correct	correct	correct	correct
d43c9b_	b.1.1.1	correct	correct	correct	correct	correct
d1c12a1	b.1.1.1	correct	correct	correct	correct	correct
d1hkfa_	b.1.1.1	correct	correct	correct	correct	correct
d1bd2e1	b.1.1.1	correct	correct	correct	correct	correct
d32c2a1	b.1.1.1	correct	correct	correct	correct	correct
d2qqnh1	b.1.1.1	correct	correct	correct	correct	correct
d1nj9b1	b.1.1.1	correct	correct	correct	correct	correct
d1f97a1	b.1.1.1	correct	correct	correct	correct	correct
d1dfbh1	b.1.1.1	correct	correct	correct	correct	correct
d1f2xk_	b.1.1.1	correct	correct	correct	correct	correct
d1igil1	b.1.1.1	correct	correct	correct	correct	correct
d1l7th1	b.1.1.1	correct	correct	correct	correct	correct
d1ibgl1	b.1.1.1	correct	correct	correct	correct	correct
d1c5ch1	b.1.1.1	correct	correct	correct	correct	correct
d1xiwd_	b.1.1.1	correct	correct	correct	correct	correct
d1bj1h1	b.1.1.1	correct	correct	correct	correct	correct
d1hilb1	b.1.1.1	correct	correct	correct	correct	correct
d1pkoa_	b.1.1.1	correct	correct	correct	correct	correct
d1ikfh1	b.1.1.1	correct	correct	correct	correct	correct
d1fl5b1	b.1.1.1	correct	correct	correct	correct	correct
d1s3kl1	b.1.1.1	correct	correct	correct	correct	correct
d1h3pl1	b.1.1.1	correct	correct	correct	correct	correct
d1i3ua_	b.1.1.1	correct	correct	correct	correct	correct
d1l7il1	b.1.1.1	correct	correct	correct	correct	correct
d1dqdl1	b.1.1.1	correct	correct	correct	correct	correct
d1mfah1	b.1.1.1	correct	correct	correct	correct	correct
d1f3dh1	b.1.1.1	correct	correct	correct	correct	correct
d1kb5h1	b.1.1.1	correct	correct	correct	correct	correct
d1ypze1	b.1.1.1	correct	correct	correct	correct	correct
d2atpb1	b.1.1.1	correct	correct	correct	correct	correct
d1ymme1	b.1.1.1	correct	correct	correct	correct	correct
d1n0xl1	b.1.1.1	correct	correct	correct	correct	correct
d1qrnd1	b.1.1.1	correct	correct	correct	correct	correct
d1fskb1	b.1.1.1	correct	correct	correct	correct	correct
d1ae6h1	b.1.1.1	correct	correct	correct	correct	correct
d1pkqb1	b.1.1.1	correct	correct	correct	correct	correct
d1ibgh1	b.1.1.1	correct	correct	correct	correct	correct
d1c1el1	b.1.1.1	correct	correct	correct	correct	correct
d1b2wh1	b.1.1.1	correct	correct	correct	correct	correct
d1jmaa_	b.1.1.1	wrong	wrong	correct	correct	correct
d1gpol1	b.1.1.1	correct	correct	correct	correct	correct
d1nakl1	b.1.1.1	correct	correct	correct	correct	correct
d1wtla_	b.1.1.1	correct	correct	correct	correct	correct
d1op9a_	b.1.1.1	correct	correct	correct	correct	correct
d1tjgl1	b.1.1.1	correct	correct	correct	correct	correct
d1qfwh_	b.1.1.1	correct	correct	correct	correct	correct
d2cdeb1	b.1.1.1	correct	correct	correct	correct	correct
d2dd8h1	b.1.1.1	correct	correct	correct	correct	correct
d1oaql_	b.1.1.1	correct	correct	correct	correct	correct
d2v7na1	b.1.1.1	correct	correct	correct	correct	correct
d1fskc1	b.1.1.1	correct	correct	correct	correct	correct
d1ay1h1	b.1.1.1	correct	correct	correct	correct	correct
d1lo0l1	b.1.1.1	correct	correct	correct	correct	correct
d1bwwa_	b.1.1.1	correct	correct	correct	correct	correct
d1a2yb_	b.1.1.1	correct	correct	correct	correct	correct
d1oari_	b.1.1.1	wrong	correct	correct	correct	correct
d1dvfc_	b.1.1.1	correct	correct	correct	correct	correct
d1qfwi_	b.1.1.1	correct	correct	correct	correct	correct
d1a3rh1	b.1.1.1	correct	correct	correct	correct	correct
d1p7ka1	b.1.1.1	correct	correct	correct	correct	correct
d1ad0a1	b.1.1.1	correct	correct	correct	correct	correct
d1pz5a1	b.1.1.1	correct	correct	correct	correct	correct
d1u3hb1	b.1.1.1	correct	correct	correct	correct	correct
d1fe8l1	b.1.1.1	correct	correct	correct	correct	correct
d1jnha1	b.1.1.1	correct	correct	correct	correct	correct
d1f3rb2	b.1.1.1	correct	correct	correct	correct	correct
d1za6b1	b.1.1.1	correct	correct	correct	correct	correct
d1ncwh1	b.1.1.1	correct	correct	correct	correct	correct
d1mcww1	b.1.1.1	correct	correct	correct	correct	correct
d2qscl1	b.1.1.1	correct	correct	correct	correct	correct
d1t3fb1	b.1.1.1	correct	correct	correct	correct	correct
d2h9gb1	b.1.1.1	correct	correct	correct	correct	correct
d1eapb1	b.1.1.1	correct	correct	correct	correct	correct
d1mhph1	b.1.1.1	correct	correct	correct	correct	correct
d2adfl1	b.1.1.1	correct	correct	correct	correct	correct
d3cx5j1	b.1.1.1	correct	correct	correct	correct	correct
d2hh0h1	b.1.1.1	correct	correct	correct	correct	correct
d1hxma1	b.1.1.1	correct	correct	correct	correct	correct
d1ndgb1	b.1.1.1	correct	correct	correct	correct	correct
d1nlbh1	b.1.1.1	correct	correct	correct	correct	correct
d1q9wb1	b.1.1.1	correct	correct	correct	correct	correct
d1ejol1	b.1.1.1	correct	correct	correct	correct	correct
d1i9rh1	b.1.1.1	correct	correct	correct	correct	correct
d1igml_	b.1.1.1	correct	correct	correct	correct	correct
d1dsfl_	b.1.1.1	correct	correct	correct	correct	correct
d1q1jl1	b.1.1.1	correct	correct	correct	correct	correct
d1b4jl1	b.1.1.1	correct	correct	correct	correct	correct
d1dzba1	b.1.1.1	correct	correct	correct	correct	correct
d1iqwh1	b.1.1.1	correct	correct	correct	correct	correct
d1knoa1	b.1.1.1	correct	correct	correct	correct	correct
d1h5ba_	b.1.1.1	correct	correct	correct	correct	correct
d1k6qh1	b.1.1.1	correct	correct	correct	correct	correct
d1uz8a1	b.1.1.1	correct	correct	correct	correct	correct
d1u3ha1	b.1.1.1	correct	correct	correct	correct	correct
d2ok0l1	b.1.1.1	correct	correct	correct	correct	correct
d1pskl1	b.1.1.1	correct	correct	correct	correct	correct
d2dtgb1	b.1.1.1	correct	correct	correct	correct	correct
d2h1ph1	b.1.1.1	correct	correct	correct	correct	correct
d1bm3h1	b.1.1.1	correct	correct	correct	correct	correct
d1i8ka_	b.1.1.1	correct	correct	correct	correct	correct
d1n7mh1	b.1.1.1	correct	correct	correct	correct	correct
d1c5db1	b.1.1.1	correct	correct	correct	correct	correct
d1pkqa1	b.1.1.1	correct	correct	correct	correct	correct
d1rurh1	b.1.1.1	correct	correct	correct	correct	correct
d1mcph1	b.1.1.1	correct	correct	correct	correct	correct
d1f4xh1	b.1.1.1	correct	correct	correct	correct	correct
d1ikfl1	b.1.1.1	correct	correct	correct	correct	correct
d1rz7h1	b.1.1.1	correct	correct	correct	correct	correct
d1a6ta1	b.1.1.1	correct	correct	correct	correct	correct
d2jelh1	b.1.1.1	correct	correct	correct	correct	correct
d1f8th1	b.1.1.1	correct	correct	correct	correct	correct
d1ob1a1	b.1.1.1	correct	correct	correct	correct	correct
d2dd8l1	b.1.1.1	correct	correct	correct	correct	correct
d1jrhl1	b.1.1.1	correct	correct	correct	correct	correct
d1mjuh1	b.1.1.1	correct	correct	correct	correct	correct
d1i7zb1	b.1.1.1	correct	correct	correct	correct	correct
d2bmkb1	b.1.1.1	correct	correct	correct	correct	correct
d1beca1	b.1.1.1	correct	correct	correct	correct	correct
d1xeda_	b.1.1.1	correct	correct	correct	correct	correct
d1mcoh1	b.1.1.1	correct	correct	correct	correct	correct
d3bn9d1	b.1.1.1	correct	correct	correct	correct	correct
d1zv5a1	b.1.1.1	correct	correct	correct	correct	correct
d1w72h1	b.1.1.1	correct	correct	correct	correct	correct
d1aqkl1	b.1.1.1	correct	correct	correct	correct	correct
d1y0la1	b.1.1.1	correct	correct	correct	correct	correct
d1iaka1	b.1.1.2	correct	correct	correct	correct	correct
d1l6xa1	b.1.1.2	correct	correct	correct	correct	correct
d1pg7w2	b.1.1.2	wrong	correct	correct	correct	correct
d2jelh2	b.1.1.2	correct	correct	correct	correct	correct
d1r3ha1	b.1.1.2	correct	correct	correct	correct	correct
d1bfob2	b.1.1.2	correct	correct	correct	correct	correct
d1vgka1	b.1.1.2	correct	correct	correct	correct	correct
d1de4a1	b.1.1.2	correct	correct	correct	correct	correct
d2arja2	b.1.1.2	correct	correct	correct	correct	correct
d2q86b2	b.1.1.2	correct	correct	correct	correct	correct
d1c12b2	b.1.1.2	correct	correct	correct	correct	correct
