pdb_name	true_labelname	top1	top5	top10	top15	top20
d2v8ta_	a.25	correct	correct	correct	correct	correct
d2rccb_	a.25	wrong	correct	correct	correct	correct
d2c2ua_	a.25	correct	correct	correct	correct	correct
d3b3hb_	a.25	correct	correct	correct	correct	correct
d2wlua_	a.25	correct	correct	correct	correct	correct
d4cyba_	a.25	correct	correct	correct	correct	correct
d3vnxa_	a.25	correct	correct	correct	correct	correct
d3ci3a1	a.25	wrong	correct	correct	correct	correct
d4iogb1	a.25	wrong	correct	correct	correct	correct
d2vrza_	a.25	wrong	correct	correct	correct	correct
d4w4ka_	a.25	wrong	correct	correct	correct	correct
d3fx7a1	a.25	wrong	correct	correct	correct	correct
d4nkqb_	a.26	wrong	wrong	wrong	wrong	wrong
d1m48a_	a.26	correct	correct	correct	correct	correct
d2o27a_	a.26	correct	correct	correct	correct	correct
d3dlqi_	a.26	wrong	correct	correct	correct	correct
d3besl_	a.26	correct	correct	correct	correct	correct
d3oq3a_	a.26	wrong	correct	correct	correct	correct
d2l3ya_	a.26	wrong	wrong	correct	correct	correct
d3kfla2	a.27	wrong	wrong	wrong	wrong	wrong
d2pnga_	a.28	correct	correct	correct	correct	correct
d2k2qa1	a.28	wrong	wrong	correct	correct	correct
d2dnwa1	a.28	correct	correct	correct	correct	correct
d2kwla1	a.28	wrong	wrong	wrong	wrong	wrong
d2cgqa1	a.28	wrong	wrong	wrong	correct	correct
d2xz0d_	a.28	correct	correct	correct	correct	correct
d2k0dx_	a.28	wrong	wrong	correct	correct	correct
d3ds2a_	a.28	wrong	correct	correct	correct	correct
d4nyxa_	a.29	correct	correct	correct	correct	correct
d3mb3a_	a.29	correct	correct	correct	correct	correct
d3lxja1	a.29	wrong	correct	correct	correct	correct
d3mqma1	a.29	wrong	correct	correct	correct	correct
d2yw5a1	a.29	wrong	correct	correct	correct	correct
d5c4qa_	a.29	correct	correct	correct	correct	correct
d5feaa_	a.29	wrong	correct	correct	correct	correct
d5af7a2	a.29	wrong	correct	correct	correct	correct
d2wbia2	a.29	correct	correct	correct	correct	correct
d2e0aa1	a.29	correct	correct	correct	correct	correct
d1xg2b1	a.29	wrong	wrong	correct	correct	correct
d4f9ka_	a.31	wrong	wrong	wrong	correct	correct
d2a63a_	a.35	wrong	wrong	correct	correct	correct
d2ebya_	a.35	correct	correct	correct	correct	correct
d3vk0a_	a.35	wrong	correct	correct	correct	correct
d4xcod_	a.36	correct	correct	correct	correct	correct
d4ggfc_	a.39	correct	correct	correct	correct	correct
d3fwba_	a.39	correct	correct	correct	correct	correct
d4nqga_	a.39	correct	correct	correct	correct	correct
d3i5gc_	a.39	correct	correct	correct	correct	correct
d5d67d_	a.39	correct	correct	correct	correct	correct
d4usla_	a.39	correct	correct	correct	correct	correct
d2m1ua1	a.39	correct	correct	correct	correct	correct
d1yx7a_	a.39	wrong	correct	correct	correct	correct
d2ggza_	a.39	correct	correct	correct	correct	correct
d2m0ra_	a.39	wrong	wrong	correct	correct	correct
d2khna1	a.39	correct	correct	correct	correct	correct
d2ccma_	a.39	wrong	correct	correct	correct	correct
d2ct9a1	a.39	correct	correct	correct	correct	correct
d4ggna_	a.39	correct	correct	correct	correct	correct
d2hpsa_	a.39	correct	correct	correct	correct	correct
d3v2la1	a.39	correct	correct	correct	correct	correct
d4pt1a_	a.39	wrong	correct	correct	correct	correct
d2wcja_	a.39	wrong	correct	correct	correct	correct
d2r8ua_	a.40	correct	correct	correct	correct	correct
d4q57b1	a.40	wrong	wrong	correct	correct	correct
d2d86a1	a.40	wrong	wrong	correct	correct	correct
d2dk9a1	a.40	wrong	wrong	wrong	correct	correct
d2d87a1	a.40	correct	correct	correct	correct	correct
d2rr8a1	a.40	correct	correct	correct	correct	correct
d1wyna1	a.40	correct	correct	correct	correct	correct
d4gv2a1	a.41	correct	correct	correct	correct	correct
d2lzga_	a.42	wrong	wrong	wrong	wrong	wrong
d2wvfa1	a.43	correct	correct	correct	correct	correct
d2pvqa2	a.45	correct	correct	correct	correct	correct
d1u3ia2	a.45	correct	correct	correct	correct	correct
d4kaea2	a.45	correct	correct	correct	correct	correct
d4f0ca2	a.45	correct	correct	correct	correct	correct
d4q5na2	a.45	correct	correct	correct	correct	correct
d4qq7a2	a.45	wrong	correct	correct	correct	correct
d4j2fa2	a.45	correct	correct	correct	correct	correct
d1vf1a2	a.45	correct	correct	correct	correct	correct
d4pnga2	a.45	correct	correct	correct	correct	correct
d2r5ga2	a.45	wrong	correct	correct	correct	correct
d4iw9a2	a.45	wrong	correct	correct	correct	correct
d2hnla2	a.45	wrong	correct	correct	correct	correct
d4q5fa2	a.45	correct	correct	correct	correct	correct
d4ri6a2	a.45	wrong	correct	correct	correct	correct
d3vura2	a.45	correct	correct	correct	correct	correct
d3wd6a2	a.45	wrong	wrong	correct	correct	correct
d4hz2a2	a.45	wrong	correct	correct	correct	correct
d3c98b_	a.47	correct	correct	correct	correct	correct
d4yn0b_	a.47	wrong	correct	correct	correct	correct
d3vrna1	a.48	correct	correct	correct	correct	correct
d3hphe1	a.48	correct	correct	correct	correct	correct
d2a73b3	a.50	wrong	correct	correct	correct	correct
d2np2a_	a.55	wrong	correct	correct	correct	correct
d4pt4a_	a.55	wrong	correct	correct	correct	correct
d2rmra_	a.59	wrong	wrong	wrong	wrong	wrong
d2qarb_	a.60	wrong	correct	correct	correct	correct
d1pk3b_	a.60	wrong	correct	correct	correct	correct
d2y9ta1	a.60	correct	correct	correct	correct	correct
d2lmra1	a.60	wrong	correct	correct	correct	correct
d2eaoa1	a.60	correct	correct	correct	correct	correct
d2dkxa1	a.60	wrong	wrong	correct	correct	correct
d2mutb_	a.60	correct	correct	correct	correct	correct
d3k4ga_	a.60	wrong	correct	correct	correct	correct
d1wcla_	a.60	correct	correct	correct	correct	correct
d3ewaa1	a.60	correct	correct	correct	correct	correct
d3v7ka1	a.60	correct	correct	correct	correct	correct
d4lzda1	a.60	wrong	wrong	correct	correct	correct
d3h7ia2	a.60	correct	correct	correct	correct	correct
d2ma1a_	a.60	wrong	correct	correct	correct	correct
d2k4ea_	a.61	correct	correct	correct	correct	correct
d2f77x_	a.61	wrong	correct	correct	correct	correct
d4ddja_	a.64	wrong	correct	correct	correct	correct
d3ziaa3	a.69	correct	correct	correct	correct	correct
d3j9ta4	a.69	wrong	wrong	correct	correct	correct
d2c61a2	a.69	wrong	correct	correct	correct	correct
d4gkfa_	a.70	correct	correct	correct	correct	correct
d1ovna1	a.71	wrong	wrong	wrong	wrong	correct
d4ph2a_	a.73	wrong	wrong	wrong	wrong	wrong
d2xgya_	a.73	correct	correct	correct	correct	correct
d2f2ca1	a.74	correct	correct	correct	correct	correct
d2f2ca2	a.74	correct	correct	correct	correct	correct
d4yoza1	a.74	wrong	correct	correct	correct	correct
d4yoza2	a.74	wrong	wrong	correct	correct	correct
d2n97a_	a.77	wrong	correct	correct	correct	correct
d3qf2b_	a.77	correct	correct	correct	correct	correct
d4hd4a_	a.86	correct	correct	correct	correct	correct
d4gyva1	a.87	correct	correct	correct	correct	correct
d3sqga2	a.89	correct	correct	correct	correct	correct
d3ab3b_	a.91	wrong	wrong	wrong	correct	correct
d2ebza1	a.91	wrong	correct	correct	correct	correct
d4czna_	a.93	correct	correct	correct	correct	correct
d3ut2a1	a.93	correct	correct	correct	correct	correct
d3ut2a2	a.93	correct	correct	correct	correct	correct
d1muna_	a.96	correct	correct	correct	correct	correct
d4gria2	a.97	wrong	wrong	wrong	wrong	wrong
d4g6za2	a.97	wrong	wrong	wrong	wrong	wrong
d2cfoa2	a.97	wrong	wrong	wrong	wrong	wrong
d2x1ya1	a.98	wrong	correct	correct	correct	correct
d2wq7a2	a.99	wrong	correct	correct	correct	correct
d4xiya2	a.100	correct	correct	correct	correct	correct
d1yjqa1	a.100	correct	correct	correct	correct	correct
d2p4qa2	a.100	correct	correct	correct	correct	correct
d3tria2	a.100	correct	correct	correct	correct	correct
d4im7a2	a.100	wrong	wrong	wrong	correct	correct
d3ckya2	a.100	correct	correct	correct	correct	correct
d1yj8a2	a.100	correct	correct	correct	correct	correct
d1zkra1	a.101	wrong	correct	correct	correct	correct
d1zkra2	a.101	wrong	correct	correct	correct	correct
d2rgka_	a.102	correct	correct	correct	correct	correct
d3p2ca_	a.102	correct	correct	correct	correct	correct
d4wu0a_	a.102	correct	correct	correct	correct	correct
d3wkga_	a.102	correct	correct	correct	correct	correct
d3anja_	a.102	correct	correct	correct	correct	correct
d3dssb_	a.102	correct	correct	correct	correct	correct
d3cu7ae	a.102	correct	correct	correct	correct	correct
d2onga1	a.102	wrong	correct	correct	correct	correct
d4xgha_	a.103	correct	correct	correct	correct	correct
d2w0ba_	a.104	correct	correct	correct	correct	correct
d3v8da1	a.104	correct	correct	correct	correct	correct
d3n9ya_	a.104	correct	correct	correct	correct	correct
d3pm0a_	a.104	correct	correct	correct	correct	correct
d4l54a_	a.104	correct	correct	correct	correct	correct
d2wm5a_	a.104	correct	correct	correct	correct	correct
d4j6ca_	a.104	correct	correct	correct	correct	correct
d2z3ta_	a.104	correct	correct	correct	correct	correct
d3bb0a_	a.111	correct	correct	correct	correct	correct
d3byia1	a.116	wrong	wrong	correct	correct	correct
d5c5sa1	a.116	wrong	correct	correct	correct	correct
d3ifqa_	a.118	correct	correct	correct	correct	correct
d2vgla_	a.118	correct	correct	correct	correct	correct
d1h6ka1	a.118	correct	correct	correct	correct	correct
d3gb8a_	a.118	correct	correct	correct	correct	correct
d3ibva_	a.118	wrong	correct	correct	correct	correct
d1z5ha4	a.118	correct	correct	correct	correct	correct
d4qmea4	a.118	correct	correct	correct	correct	correct
d3jxya1	a.118	wrong	correct	correct	correct	correct
d3k49a_	a.118	correct	correct	correct	correct	correct
d4fyta4	a.118	correct	correct	correct	correct	correct
d3juia1	a.118	wrong	correct	correct	correct	correct
d3l6xa_	a.118	correct	correct	correct	correct	correct
d4l9pa_	a.118	correct	correct	correct	correct	correct
d2npma_	a.118	wrong	correct	correct	correct	correct
d1zb1a_	a.118	wrong	wrong	correct	correct	correct
d3u84b2	a.118	wrong	correct	correct	correct	correct
d2vsna1	a.118	correct	correct	correct	correct	correct
d3cv0a1	a.118	correct	correct	correct	correct	correct
d2q7fa1	a.118	wrong	wrong	correct	correct	correct
d2v5fa_	a.118	wrong	correct	correct	correct	correct
d2vyia_	a.118	correct	correct	correct	correct	correct
d2vgxa1	a.118	wrong	correct	correct	correct	correct
d3ckca_	a.118	wrong	correct	correct	correct	correct
d3fdha_	a.118	wrong	wrong	wrong	wrong	wrong
d3ehma_	a.118	wrong	wrong	correct	correct	correct
d2lnia1	a.118	correct	correct	correct	correct	correct
d2if4a2	a.118	correct	correct	correct	correct	correct
d3d9ja1	a.118	correct	correct	correct	correct	correct
d4flba_	a.118	wrong	correct	correct	correct	correct
d2l0tb1	a.118	correct	correct	correct	correct	correct
d3zyla1	a.118	wrong	correct	correct	correct	correct
d3uswa_	a.118	correct	correct	correct	correct	correct
d3axja1	a.118	correct	correct	correct	correct	correct
d2b1ea_	a.118	wrong	correct	correct	correct	correct
d4ap2b_	a.118	correct	correct	correct	correct	correct
d2wzka1	a.118	correct	correct	correct	correct	correct
d2gvsa_	a.118	wrong	correct	correct	correct	correct
d2yvya1	a.118	wrong	correct	correct	correct	correct
d2f6hx_	a.118	correct	correct	correct	correct	correct
d4j5ma_	a.118	correct	correct	correct	correct	correct
d3v98a2	a.119	wrong	wrong	wrong	wrong	wrong
d2xpwa2	a.121	correct	correct	correct	correct	correct
d4dm6a1	a.123	correct	correct	correct	correct	correct
d4j5wd_	a.123	correct	correct	correct	correct	correct
d3mnoa1	a.123	correct	correct	correct	correct	correct
d3fc6b_	a.123	correct	correct	correct	correct	correct
d3snga_	a.124	wrong	correct	correct	correct	correct
d3v09a1	a.126	correct	correct	correct	correct	correct
d1y2ma_	a.127	correct	correct	correct	correct	correct
d2j84a_	a.127	correct	correct	correct	correct	correct
d3rrpa_	a.127	correct	correct	correct	correct	correct
d4kwda_	a.128	correct	correct	correct	correct	correct
d3loma1	a.128	correct	correct	correct	correct	correct
d3n0fa2	a.128	wrong	correct	correct	correct	correct
d3kb9a_	a.128	correct	correct	correct	correct	correct
d3wcaa_	a.128	wrong	correct	correct	correct	correct
d2ogda_	a.128	wrong	wrong	correct	correct	correct
d3reta_	a.130	wrong	correct	correct	correct	correct
d4oj7a_	a.130	wrong	wrong	wrong	wrong	correct
d1wzda_	a.132	correct	correct	correct	correct	correct
d3mvua_	a.132	wrong	correct	correct	correct	correct
d3no6a1	a.132	wrong	correct	correct	correct	correct
d3eloa_	a.133	correct	correct	correct	correct	correct
d3x0ga_	a.135	correct	correct	correct	correct	correct
d3mw6a_	a.136	wrong	correct	correct	correct	correct
d2bcjg_	a.137	correct	correct	correct	correct	correct
d3ziai_	a.137	correct	correct	correct	correct	correct
d2e84a_	a.138	wrong	correct	correct	correct	correct
d3h33a_	a.138	correct	correct	correct	correct	correct
d2j7aa_	a.138	correct	correct	correct	correct	correct
d4fasa_	a.138	wrong	correct	correct	correct	correct
d2bq4a_	a.138	correct	correct	correct	correct	correct
d4uypb_	a.139	correct	correct	correct	correct	correct
d4u3sb2	a.139	wrong	wrong	correct	correct	correct
d2y3nb1	a.139	wrong	wrong	correct	correct	correct
d4dh2b_	a.139	wrong	wrong	correct	correct	correct
d4zdsa1	a.140	wrong	correct	correct	correct	correct
d5bpba_	a.141	wrong	correct	correct	correct	correct
d3bqoa_	a.146	correct	correct	correct	correct	correct
d4ouna_	a.149	wrong	wrong	wrong	correct	correct
d3wsob2	a.157	wrong	correct	correct	correct	correct
d4jlxa2	a.160	wrong	wrong	correct	correct	correct
d3dina2	a.172	correct	correct	correct	correct	correct
d3e2qa1	a.176	wrong	wrong	wrong	wrong	wrong
d3nvia_	a.183	correct	correct	correct	correct	correct
d2xola1	a.184	correct	correct	correct	correct	correct
d2j6ya_	a.186	wrong	correct	correct	correct	correct
d4qgpa1	a.204	correct	correct	correct	correct	correct
d4dk2a_	a.204	wrong	correct	correct	correct	correct
d2q73a_	a.204	correct	correct	correct	correct	correct
d3pnlb1	a.208	wrong	correct	correct	correct	correct
d3o5ta_	a.209	correct	correct	correct	correct	correct
d3irha_	a.211	correct	correct	correct	correct	correct
d2cqza_	a.211	correct	correct	correct	correct	correct
d3hmva_	a.211	correct	correct	correct	correct	correct
d3m1ta1	a.211	wrong	correct	correct	correct	correct
d1x6ia1	a.218	wrong	wrong	correct	correct	correct
d2ot3a_	a.222	correct	correct	correct	correct	correct
d3rzna_	a.224	correct	correct	correct	correct	correct
d2q13a1	a.238	correct	correct	correct	correct	correct
d4avma_	a.238	wrong	wrong	correct	correct	correct
d3ok8a_	a.238	wrong	correct	correct	correct	correct
d3tq7b_	a.245	wrong	wrong	wrong	wrong	wrong
d2jn8a1	a.247	wrong	wrong	wrong	wrong	wrong
d3nfta_	a.250	correct	correct	correct	correct	correct
d2dwka_	a.256	wrong	wrong	wrong	wrong	correct
d3rrca1	a.264	correct	correct	correct	correct	correct
d2nwba1	a.266	correct	correct	correct	correct	correct
d2nw8a_	a.266	correct	correct	correct	correct	correct
d2g62a1	a.268	correct	correct	correct	correct	correct
d5bs1a1	a.280	wrong	wrong	correct	correct	correct
d4gr6a_	a.280	wrong	correct	correct	correct	correct
d3fyba1	a.293	wrong	wrong	wrong	wrong	wrong
d3rrqa_	b.1	correct	correct	correct	correct	correct
d2bc4a2	b.1	correct	correct	correct	correct	correct
d2bc4b2	b.1	correct	correct	correct	correct	correct
d4lfhg2	b.1	correct	correct	correct	correct	correct
d4k71b2	b.1	correct	correct	correct	correct	correct
d2k1ma_	b.1	correct	correct	correct	correct	correct
d3qp3a1	b.1	correct	correct	correct	correct	correct
d1waaa_	b.1	correct	correct	correct	correct	correct
d2w59a2	b.1	correct	correct	correct	correct	correct
d3irga1	b.1	correct	correct	correct	correct	correct
d2nw2b2	b.1	correct	correct	correct	correct	correct
d4gosa1	b.1	correct	correct	correct	correct	correct
d3m8oh2	b.1	correct	correct	correct	correct	correct
d2v9ta_	b.1	correct	correct	correct	correct	correct
d2v44a2	b.1	correct	correct	correct	correct	correct
d2wqra2	b.1	correct	correct	correct	correct	correct
d3bn3b1	b.1	correct	correct	correct	correct	correct
d3bn3b2	b.1	correct	correct	correct	correct	correct
d4cmma_	b.1	correct	correct	correct	correct	correct
d5c3ta1	b.1	correct	correct	correct	correct	correct
d3aazb2	b.1	correct	correct	correct	correct	correct
d3s97d2	b.1	correct	correct	correct	correct	correct
d5eiqa2	b.1	wrong	correct	correct	correct	correct
d4lfhg1	b.1	correct	correct	correct	correct	correct
d4g8eb1	b.1	correct	correct	correct	correct	correct
d5dzna_	b.1	correct	correct	correct	correct	correct
d4llaa2	b.1	correct	correct	correct	correct	correct
d4ra0c1	b.1	correct	correct	correct	correct	correct
d4ra0c2	b.1	correct	correct	correct	correct	correct
d2kkqa1	b.1	correct	correct	correct	correct	correct
d2dl9a1	b.1	correct	correct	correct	correct	correct
d2edka1	b.1	correct	correct	correct	correct	correct
d2e6qa1	b.1	correct	correct	correct	correct	correct
d2eo9a1	b.1	correct	correct	correct	correct	correct
d2cpca1	b.1	correct	correct	correct	correct	correct
d2edha1	b.1	correct	correct	correct	correct	correct
d2cr6a1	b.1	correct	correct	correct	correct	correct
d3bdba_	b.1	correct	correct	correct	correct	correct
d3k3qa_	b.1	correct	correct	correct	correct	correct
d4isva1	b.1	correct	correct	correct	correct	correct
d3khqa_	b.1	correct	correct	correct	correct	correct
d1zoxa_	b.1	correct	correct	correct	correct	correct
d2p1ya2	b.1	correct	correct	correct	correct	correct
d2dlta1	b.1	wrong	correct	correct	correct	correct
d2iepa1	b.1	correct	correct	correct	correct	correct
d2mklc1	b.1	correct	correct	correct	correct	correct
d2rika2	b.1	correct	correct	correct	correct	correct
d4gs7c1	b.1	correct	correct	correct	correct	correct
d4gs7c2	b.1	correct	correct	correct	correct	correct
d1eerb1	b.1	correct	correct	correct	correct	correct
d2yrza1	b.1	correct	correct	correct	correct	correct
d2dlha1	b.1	correct	correct	correct	correct	correct
d2rb8a_	b.1	correct	correct	correct	correct	correct
d3n1mc_	b.1	correct	correct	correct	correct	correct
d3nceb1	b.1	correct	correct	correct	correct	correct
d3nceb2	b.1	correct	correct	correct	correct	correct
d4lpta1	b.1	correct	correct	correct	correct	correct
d4eq3a1	b.1	correct	correct	correct	correct	correct
d4eq3a2	b.1	correct	correct	correct	correct	correct
d3t04d_	b.1	correct	correct	correct	correct	correct
d3wiha_	b.1	correct	correct	correct	correct	correct
d2kbga_	b.1	correct	correct	correct	correct	correct
d2ee2a1	b.1	correct	correct	correct	correct	correct
d2doca1	b.1	correct	correct	correct	correct	correct
d2dm4a1	b.1	correct	correct	correct	correct	correct
d2ee3a1	b.1	correct	correct	correct	correct	correct
d2dmka1	b.1	wrong	correct	correct	correct	correct
d2edxa1	b.1	correct	correct	correct	correct	correct
d2dbja1	b.1	correct	correct	correct	correct	correct
d2db8a1	b.1	correct	correct	correct	correct	correct
d2edda1	b.1	correct	correct	correct	correct	correct
d2yuxa1	b.1	correct	correct	correct	correct	correct
d4jkla2	b.1	wrong	correct	correct	correct	correct
d4wiqa1	b.1	correct	correct	correct	correct	correct
d3k5sa2	b.1	correct	correct	correct	correct	correct
d2yqga1	b.1	correct	correct	correct	correct	correct
d1zxka_	b.1	correct	correct	correct	correct	correct
d2cboa_	b.1	correct	correct	correct	correct	correct
d2wwoa_	b.1	correct	correct	correct	correct	correct
d2jlpa_	b.1	correct	correct	correct	correct	correct
d4qi3a1	b.1	wrong	correct	correct	correct	correct
d2cria1	b.1	correct	correct	correct	correct	correct
d3qzba1	b.1	correct	correct	correct	correct	correct
d3ncxa1	b.1	wrong	correct	correct	correct	correct
d4g1ma4	b.1	correct	correct	correct	correct	correct
d2k9fb1	b.1	correct	correct	correct	correct	correct
d1rera1	b.1	wrong	correct	correct	correct	correct
d2ee9a1	b.1	correct	correct	correct	correct	correct
d2e9ia2	b.1	correct	correct	correct	correct	correct
d2e9ja1	b.1	correct	correct	correct	correct	correct
d2eeca1	b.1	correct	correct	correct	correct	correct
d2gixa1	b.1	correct	correct	correct	correct	correct
d2lu3a1	b.1	correct	correct	correct	correct	correct
d2yoya_	b.1	wrong	correct	correct	correct	correct
d3uamc_	b.1	wrong	correct	correct	correct	correct
d3weba_	b.1	correct	correct	correct	correct	correct
d5c86a2	b.1	correct	correct	correct	correct	correct
d2ds4a1	b.1	correct	correct	correct	correct	correct
d2oxga_	b.1	correct	correct	correct	correct	correct
d3mgaa1	b.1	correct	correct	correct	correct	correct
d4oy7a_	b.1	correct	correct	correct	correct	correct
d2idca1	b.1	correct	correct	correct	correct	correct
d1yo4a1	b.1	correct	correct	correct	correct	correct
d2nqda_	b.1	correct	correct	correct	correct	correct
d3fsoa1	b.1	correct	correct	correct	correct	correct
d3qzma1	b.1	correct	correct	correct	correct	correct
d4mypa_	b.1	wrong	correct	correct	correct	correct
d3quga_	b.1	correct	correct	correct	correct	correct
d2moqa_	b.1	wrong	correct	correct	correct	correct
d2a73b2	b.1	correct	correct	correct	correct	correct
