pdb_name	true_labelname	top1	top5	top10	top15	top20
d1bf5a1	a.47	wrong	wrong	wrong	correct	correct
d1bg1a1	a.47	wrong	wrong	correct	correct	correct
d1uura1	a.47	wrong	wrong	wrong	correct	correct
d1rw6a_	a.47	wrong	wrong	wrong	wrong	wrong
d2b4jc1	a.48	wrong	wrong	wrong	wrong	wrong
d3bi1a1	a.48	wrong	wrong	wrong	wrong	wrong
d1de4c1	a.48	wrong	wrong	wrong	wrong	wrong
d2crua1	a.5	wrong	wrong	correct	correct	correct
d1eija_	a.5	wrong	correct	correct	correct	correct
d1ufza_	a.5	correct	correct	correct	correct	correct
d1enwa_	a.5	wrong	wrong	correct	correct	correct
d1t95a1	a.5	wrong	wrong	wrong	wrong	wrong
d1p9qc1	a.5	wrong	wrong	wrong	wrong	wrong
d1nvma1	a.5	wrong	wrong	correct	correct	correct
d1q46a1	a.60	correct	correct	correct	correct	correct
d2ahob1	a.60	wrong	correct	correct	correct	correct
d1kl9a1	a.60	correct	correct	correct	correct	correct
d1wg8a1	a.60	wrong	wrong	correct	correct	correct
d1m6ya1	a.60	wrong	wrong	wrong	correct	correct
d3ci0k1	a.60	wrong	wrong	correct	correct	correct
d3ci0k2	a.60	wrong	correct	correct	correct	correct
d2fj6a1	a.60	wrong	correct	correct	correct	correct
d2o6ka1	a.60	wrong	wrong	correct	correct	correct
d1o82a_	a.64	wrong	wrong	wrong	wrong	wrong
d1q0qa1	a.69	wrong	wrong	wrong	wrong	wrong
d1r0ka1	a.69	wrong	wrong	wrong	wrong	wrong
d1fkma1	a.69	wrong	wrong	wrong	wrong	wrong
d2o4ta1	a.69	wrong	wrong	wrong	wrong	wrong
d2o3la1	a.69	wrong	wrong	wrong	wrong	wrong
d1vp7b_	a.7	wrong	wrong	wrong	wrong	wrong
d1vp7a_	a.7	wrong	wrong	wrong	wrong	wrong
d2o8ra1	a.7	wrong	wrong	correct	correct	correct
d1xdpa1	a.7	wrong	wrong	wrong	wrong	correct
d1fewa_	a.7	correct	correct	correct	correct	correct
d1g73a_	a.7	wrong	correct	correct	correct	correct
d2gy9t1	a.7	wrong	wrong	wrong	wrong	wrong
d2uubt1	a.7	wrong	wrong	wrong	wrong	wrong
d2nojb1	a.7	wrong	wrong	wrong	wrong	wrong
d2goma1	a.7	wrong	wrong	wrong	wrong	wrong
d1h7ca_	a.7	wrong	wrong	correct	correct	correct
d1qsda_	a.7	wrong	wrong	wrong	wrong	correct
d2oeba1	a.70	wrong	wrong	wrong	wrong	wrong
d1g7da_	a.71	wrong	wrong	wrong	wrong	wrong
d2ahma1	a.8	wrong	wrong	wrong	wrong	wrong
d1ysya1	a.8	wrong	wrong	wrong	wrong	wrong
d1r8ia_	a.8	wrong	wrong	correct	correct	correct
d1gvna_	a.8	wrong	correct	correct	correct	correct
d1nu9c1	a.8	wrong	wrong	correct	correct	correct
d1nu9c2	a.8	wrong	wrong	correct	correct	correct
d2oo2a1	a.8	wrong	correct	correct	correct	correct
d2pmra1	a.8	wrong	wrong	wrong	correct	correct
d1vzia1	b.1	wrong	correct	correct	correct	correct
d1dfxa1	b.1	wrong	correct	correct	correct	correct
d1dqia_	b.1	wrong	wrong	correct	correct	correct
d2o6pa1	b.1	wrong	correct	correct	correct	correct
d2itea1	b.1	wrong	correct	correct	correct	correct
d2h3ka1	b.1	wrong	correct	correct	correct	correct
d1xq4a_	b.1	correct	correct	correct	correct	correct
d1xvsa_	b.1	correct	correct	correct	correct	correct
d1tzaa_	b.1	correct	correct	correct	correct	correct
d2c34a1	b.1	correct	correct	correct	correct	correct
d2nqda1	b.1	correct	correct	correct	correct	correct
d2fwua1	b.1	wrong	wrong	correct	correct	correct
d2dpka1	b.1	correct	correct	correct	correct	correct
d2qfra1	b.1	correct	correct	correct	correct	correct
d1xzwa1	b.1	correct	correct	correct	correct	correct
d1o75a2	b.1	wrong	wrong	wrong	wrong	wrong
d1o75a1	b.1	wrong	wrong	wrong	wrong	wrong
d2i32a1	b.1	wrong	wrong	correct	correct	correct
d2cu9a1	b.1	wrong	wrong	correct	correct	correct
d1roca_	b.1	wrong	wrong	correct	correct	correct
d1pgsa2	b.121	correct	correct	correct	correct	correct
d1pgsa1	b.121	correct	correct	correct	correct	correct
d1sdwa2	b.121	wrong	wrong	correct	correct	correct
d1sdwa1	b.121	correct	correct	correct	correct	correct
d1xe0a_	b.121	wrong	correct	correct	correct	correct
d1k5ja_	b.121	wrong	correct	correct	correct	correct
d1nlqa_	b.121	wrong	wrong	wrong	correct	correct
d1stma_	b.121	correct	correct	correct	correct	correct
d1p30a1	b.121	wrong	wrong	wrong	wrong	wrong
d1p2za2	b.121	wrong	wrong	wrong	wrong	wrong
d1p2za1	b.121	wrong	wrong	wrong	wrong	wrong
d1m3ya1	b.121	wrong	wrong	correct	correct	correct
d1m3ya2	b.121	correct	correct	correct	correct	correct
d1hx6a1	b.121	wrong	correct	correct	correct	correct
d1hx6a2	b.121	wrong	correct	correct	correct	correct
d2d9ra1	b.129	wrong	wrong	wrong	wrong	wrong
d2brja1	b.159	wrong	wrong	wrong	wrong	wrong
d2dexx1	b.2	wrong	correct	correct	correct	correct
d2pr9a1	b.2	wrong	wrong	wrong	correct	correct
d1f0la1	b.2	wrong	wrong	correct	correct	correct
d1nqja_	b.23	wrong	wrong	wrong	wrong	wrong
d1nqjb_	b.23	wrong	wrong	wrong	wrong	wrong
d1d2oa2	b.3	wrong	wrong	wrong	wrong	wrong
d1d2oa1	b.3	wrong	wrong	wrong	wrong	wrong
d1vlfn1	b.3	wrong	wrong	wrong	wrong	wrong
d1xpna_	b.3	wrong	wrong	wrong	wrong	wrong
d1h8la1	b.3	wrong	wrong	wrong	wrong	wrong
d1uwya1	b.3	wrong	wrong	wrong	wrong	wrong
d1w6ga1	b.30	wrong	wrong	wrong	wrong	correct
d2oqea1	b.30	wrong	wrong	wrong	correct	correct
d1w2za1	b.30	wrong	wrong	wrong	wrong	correct
d1w7ca1	b.30	wrong	wrong	wrong	correct	correct
d1hyoa1	b.34	wrong	wrong	correct	correct	correct
d1vbva1	b.34	wrong	correct	correct	correct	correct
d2heqa1	b.34	correct	correct	correct	correct	correct
d1m4za_	b.34	wrong	wrong	wrong	wrong	wrong
d2dk3a1	b.34	correct	correct	correct	correct	correct
d2eyqa1	b.34	wrong	correct	correct	correct	correct
d1y71a1	b.34	wrong	wrong	wrong	wrong	correct
d1auua_	b.35	wrong	wrong	wrong	wrong	wrong
d1ib8a1	b.38	wrong	wrong	wrong	wrong	correct
d2qi2a1	b.38	wrong	wrong	wrong	wrong	correct
d2vgna1	b.38	wrong	wrong	wrong	wrong	wrong
d2oq0a1	b.40	wrong	correct	correct	correct	correct
d2oq0a2	b.40	correct	correct	correct	correct	correct
d1b3qa2	b.40	correct	correct	correct	correct	correct
d2ch4w1	b.40	wrong	correct	correct	correct	correct
d2p5zx1	b.40	correct	correct	correct	correct	correct
d1k28a1	b.40	wrong	wrong	correct	correct	correct
d1sr3a_	b.40	wrong	wrong	wrong	correct	correct
d1j6qa_	b.40	correct	correct	correct	correct	correct
d3d3ra1	b.40	wrong	wrong	correct	correct	correct
d2ot2a1	b.40	wrong	correct	correct	correct	correct
d2z1ca1	b.40	wrong	correct	correct	correct	correct
d2k5wa1	b.40	correct	correct	correct	correct	correct
d2k5qa1	b.40	wrong	wrong	correct	correct	correct
d1n4ka2	b.42	wrong	wrong	wrong	wrong	wrong
d1t9fa_	b.42	correct	correct	correct	correct	correct
d1jlxa1	b.42	wrong	wrong	correct	correct	correct
d1jlxa2	b.42	wrong	correct	correct	correct	correct
d1mrza1	b.43	wrong	wrong	wrong	wrong	wrong
d1n08a_	b.43	wrong	wrong	wrong	wrong	wrong
d1nb9a_	b.43	wrong	wrong	wrong	correct	correct
d3ctaa2	b.43	wrong	wrong	wrong	wrong	wrong
d2vbua1	b.43	wrong	wrong	wrong	wrong	wrong
d1vloa1	b.44	wrong	wrong	wrong	wrong	wrong
d1vlya1	b.44	wrong	wrong	wrong	wrong	wrong
d1wosa1	b.44	wrong	wrong	wrong	wrong	wrong
d1v5va1	b.44	wrong	wrong	wrong	wrong	wrong
d1ywua1	b.45	wrong	wrong	wrong	wrong	wrong
d2rdea1	b.45	wrong	wrong	wrong	wrong	wrong
d2rdea2	b.45	wrong	wrong	wrong	wrong	correct
d2jdid2	b.49	wrong	wrong	wrong	wrong	wrong
d1fx0b2	b.49	wrong	wrong	wrong	wrong	wrong
d1skyb2	b.49	wrong	wrong	wrong	wrong	wrong
d1skye2	b.49	wrong	wrong	wrong	wrong	wrong
d1mabb2	b.49	wrong	wrong	wrong	wrong	wrong
d1fx0a2	b.49	wrong	wrong	wrong	wrong	wrong
d2jdia2	b.49	wrong	wrong	wrong	wrong	wrong
d1maba2	b.49	wrong	wrong	wrong	wrong	wrong
d1vhea1	b.49	wrong	wrong	wrong	wrong	wrong
d1yloa1	b.49	wrong	wrong	wrong	wrong	wrong
d2grea1	b.49	wrong	wrong	wrong	wrong	wrong
d1y7ea1	b.49	wrong	wrong	wrong	wrong	wrong
d1l8fa_	b.52	wrong	wrong	wrong	wrong	wrong
d2enga_	b.52	wrong	wrong	wrong	wrong	wrong
d1wc2a1	b.52	wrong	wrong	wrong	wrong	wrong
d1bw3a_	b.52	wrong	wrong	wrong	wrong	wrong
d1n10a2	b.52	wrong	wrong	wrong	wrong	wrong
d2g5da1	b.52	wrong	wrong	wrong	wrong	wrong
d2pi8a1	b.52	wrong	wrong	wrong	wrong	wrong
d1ywya1	b.55	wrong	wrong	wrong	wrong	correct
d1kzqa2	b.6	wrong	wrong	wrong	wrong	correct
d1jmxa5	b.61	wrong	wrong	wrong	wrong	wrong
d1pbya5	b.61	wrong	wrong	wrong	wrong	correct
d2djfa1	b.61	wrong	wrong	wrong	wrong	wrong
d1jqpa1	b.61	wrong	wrong	wrong	wrong	wrong
d1ei5a2	b.61	wrong	wrong	wrong	wrong	wrong
d1wuba_	b.61	wrong	wrong	wrong	wrong	correct
d1y0ga_	b.61	wrong	wrong	wrong	wrong	wrong
d1tl2a_	b.67	wrong	wrong	wrong	wrong	wrong
d1h6la_	b.68	wrong	wrong	wrong	correct	correct
d1k32a2	b.68	wrong	wrong	correct	correct	correct
d1ofza_	b.68	wrong	correct	correct	correct	correct
d1crua_	b.68	wrong	correct	correct	correct	correct
d2hqsa1	b.68	wrong	wrong	correct	correct	correct
d1jv2a4	b.69	wrong	wrong	wrong	wrong	wrong
d1tyea_	b.69	wrong	wrong	wrong	correct	correct
d1utca2	b.69	wrong	correct	correct	correct	correct
d1ri6a_	b.69	wrong	correct	correct	correct	correct
d1k3ia3	b.69	wrong	wrong	wrong	correct	correct
d2hu7a1	b.69	wrong	wrong	correct	correct	correct
d1jtdb_	b.69	wrong	wrong	wrong	wrong	wrong
d1qfma1	b.69	wrong	wrong	wrong	correct	correct
d1a12a_	b.69	wrong	wrong	correct	correct	correct
d2huha1	b.7	wrong	wrong	wrong	wrong	wrong
d1l4ia2	b.7	wrong	wrong	wrong	wrong	wrong
d3bwuc2	b.7	wrong	wrong	wrong	wrong	wrong
d1p5va2	b.7	wrong	wrong	wrong	wrong	wrong
d2j2za2	b.7	wrong	wrong	wrong	wrong	wrong
d2co7b2	b.7	wrong	wrong	wrong	wrong	wrong
d2bgra1	b.70	wrong	wrong	wrong	wrong	correct
d1xfda1	b.70	wrong	wrong	correct	correct	correct
d1orva1	b.70	wrong	wrong	wrong	correct	correct
d1qksa2	b.70	wrong	wrong	wrong	wrong	wrong
d1goia1	b.72	wrong	wrong	wrong	wrong	wrong
d1aiwa_	b.72	wrong	wrong	wrong	wrong	wrong
d1ed7a_	b.72	wrong	wrong	wrong	wrong	wrong
d1n6ca1	b.76	wrong	wrong	wrong	wrong	wrong
d2f69a1	b.76	wrong	wrong	wrong	wrong	wrong
d1i5pa2	b.77	wrong	wrong	wrong	wrong	wrong
d1dlca2	b.77	wrong	wrong	wrong	wrong	wrong
d1ji6a2	b.77	wrong	wrong	wrong	wrong	wrong
d1ciya2	b.77	wrong	wrong	wrong	wrong	wrong
d1k4za_	b.80	wrong	correct	correct	correct	correct
d1k8fa_	b.80	correct	correct	correct	correct	correct
d1vh4a_	b.80	wrong	correct	correct	correct	correct
d1hf2a1	b.80	correct	correct	correct	correct	correct
d1p9ha_	b.81	wrong	correct	correct	correct	correct
d1ig0a1	b.82	wrong	wrong	wrong	wrong	wrong
d1ig3a1	b.82	wrong	wrong	wrong	correct	correct
d2arca_	b.82	wrong	wrong	correct	correct	correct
d1v8qa_	b.84	wrong	correct	correct	correct	correct
d2gycu1	b.84	wrong	correct	correct	correct	correct
d2zjrt1	b.84	wrong	correct	correct	correct	correct
d2je6i2	b.84	wrong	correct	correct	correct	correct
d2nn6h2	b.84	wrong	wrong	wrong	wrong	wrong
d2ba0a2	b.84	wrong	correct	correct	correct	correct
d2nn6g2	b.84	wrong	wrong	wrong	wrong	wrong
d2nn6i2	b.84	wrong	wrong	wrong	wrong	wrong
d1gpra_	b.84	wrong	wrong	correct	correct	correct
d2gpra_	b.84	wrong	wrong	wrong	correct	correct
d1w96c1	b.84	wrong	wrong	wrong	wrong	wrong
d1vkza1	b.84	wrong	wrong	wrong	wrong	wrong
d3etja1	b.84	wrong	wrong	wrong	wrong	wrong
d2j9ga1	b.84	wrong	wrong	wrong	wrong	wrong
d1ulza1	b.84	wrong	wrong	wrong	wrong	wrong
d1gsoa1	b.84	wrong	wrong	wrong	wrong	wrong
d1kjqa1	b.84	wrong	wrong	wrong	wrong	wrong
d1w96a1	b.84	wrong	wrong	wrong	wrong	wrong
d1vf5c2	b.84	wrong	wrong	wrong	wrong	wrong
d1tu2b2	b.84	wrong	wrong	wrong	wrong	wrong
d1ejxb_	b.85	wrong	wrong	wrong	wrong	correct
d4ubpb_	b.85	wrong	wrong	wrong	wrong	wrong
d1e9ya1	b.85	wrong	wrong	wrong	wrong	wrong
d1td4a_	b.85	wrong	wrong	correct	correct	correct
d1mvha_	b.85	wrong	wrong	wrong	wrong	wrong
d1ml9a_	b.85	wrong	wrong	wrong	wrong	correct
d1h3ia2	b.85	wrong	wrong	correct	correct	correct
d2f69a2	b.85	wrong	wrong	wrong	wrong	wrong
d1b5ta_	c.1	correct	correct	correct	correct	correct
d1v93a_	c.1	correct	correct	correct	correct	correct
d1tj1a2	c.1	correct	correct	correct	correct	correct
d1r30a_	c.1	correct	correct	correct	correct	correct
d1olta_	c.1	correct	correct	correct	correct	correct
d1tv8a_	c.1	correct	correct	correct	correct	correct
d3bofa2	c.1	correct	correct	correct	correct	correct
d1umya_	c.1	correct	correct	correct	correct	correct
d1lt7a_	c.1	correct	correct	correct	correct	correct
d1u83a_	c.1	correct	correct	correct	correct	correct
d1qwga_	c.1	correct	correct	correct	correct	correct
d1d8ca_	c.1	wrong	wrong	correct	correct	correct
d1n8ia_	c.1	wrong	correct	correct	correct	correct
d1iq8a1	c.1	correct	correct	correct	correct	correct
d1r5ya_	c.1	correct	correct	correct	correct	correct
d1vpya_	c.1	correct	correct	correct	correct	correct
d1vpqa_	c.1	correct	correct	correct	correct	correct
d2tpsa_	c.1	correct	correct	correct	correct	correct
d1xi3a_	c.1	correct	correct	correct	correct	correct
d1wv2a_	c.1	correct	correct	correct	correct	correct
d1u1ha2	c.1	correct	correct	correct	correct	correct
d1u1ha1	c.1	correct	correct	correct	correct	correct
d1iwpa_	c.1	wrong	correct	correct	correct	correct
d1eexa_	c.1	wrong	correct	correct	correct	correct
d1j93a_	c.1	correct	correct	correct	correct	correct
d1r3sa_	c.1	correct	correct	correct	correct	correct
d7reqa1	c.1	wrong	correct	correct	correct	correct
d7reqb1	c.1	wrong	wrong	wrong	correct	correct
d1io0a_	c.10	wrong	wrong	wrong	wrong	wrong
d1z7xw1	c.10	wrong	wrong	wrong	wrong	wrong
d2bnha_	c.10	wrong	wrong	wrong	wrong	wrong
d1pgva_	c.10	wrong	wrong	wrong	wrong	wrong
d2ca6a1	c.10	wrong	wrong	wrong	wrong	wrong
d2astb2	c.10	wrong	wrong	wrong	correct	correct
d1r5la2	c.13	wrong	wrong	wrong	wrong	wrong
d1auaa2	c.13	wrong	wrong	wrong	wrong	wrong
d1u11a_	c.23	wrong	wrong	correct	correct	correct
d1qcza_	c.23	wrong	correct	correct	correct	correct
d1xmpa_	c.23	wrong	wrong	wrong	correct	correct
d1o4va_	c.23	wrong	wrong	correct	correct	correct
d1vi6a_	c.23	wrong	correct	correct	correct	correct
d2uubb1	c.23	wrong	correct	correct	correct	correct
d2gy9b1	c.23	wrong	wrong	correct	correct	correct
d1f2va_	c.23	wrong	correct	correct	correct	correct
d1ou0a_	c.23	wrong	wrong	correct	correct	correct
d1v9ca_	c.23	wrong	correct	correct	correct	correct
d1fyxa_	c.23	wrong	correct	correct	correct	correct
d1j20a1	c.26	wrong	correct	correct	correct	correct
d1ru8a_	c.26	wrong	wrong	wrong	correct	correct
d1jgta1	c.26	wrong	wrong	correct	correct	correct
d1wxia1	c.26	wrong	correct	correct	correct	correct
d1ct9a1	c.26	wrong	correct	correct	correct	correct
d2pg3a1	c.26	wrong	wrong	correct	correct	correct
d1vl2a1	c.26	wrong	correct	correct	correct	correct
d1q15a1	c.26	correct	correct	correct	correct	correct
d1k92a1	c.26	wrong	correct	correct	correct	correct
d1kqpa_	c.26	wrong	correct	correct	correct	correct
d1gpma1	c.26	wrong	wrong	wrong	wrong	correct
d2d13a1	c.26	wrong	wrong	correct	correct	correct
d1xnga1	c.26	wrong	correct	correct	correct	correct
d1zuna1	c.26	wrong	wrong	wrong	correct	correct
d1sura_	c.26	wrong	wrong	wrong	wrong	correct
d1efpa1	c.26	wrong	correct	correct	correct	correct
d1efva1	c.26	wrong	correct	correct	correct	correct
d3clsd1	c.26	wrong	wrong	correct	correct	correct
d1efpb_	c.26	wrong	wrong	wrong	wrong	wrong
d3clsc1	c.26	wrong	wrong	wrong	wrong	wrong
d1o94c_	c.26	wrong	wrong	wrong	correct	correct
d1efvb_	c.26	wrong	wrong	wrong	wrong	wrong
d2z3va1	c.26	wrong	correct	correct	correct	correct
d2gm3a1	c.26	wrong	wrong	correct	correct	correct
d1tq8a_	c.26	wrong	wrong	correct	correct	correct
d1jmva_	c.26	wrong	wrong	wrong	correct	correct
d2iela1	c.26	wrong	wrong	wrong	wrong	wrong
d1q77a_	c.26	wrong	correct	correct	correct	correct
d1vkra_	c.44	wrong	wrong	wrong	correct	correct
d1iiba_	c.44	wrong	correct	correct	correct	correct
d2r4qa1	c.44	wrong	wrong	wrong	correct	correct
d1qmha1	c.47	wrong	wrong	correct	correct	correct
d1mabg_	c.49	wrong	wrong	wrong	wrong	wrong
d1fs0g_	c.49	wrong	wrong	wrong	wrong	wrong
d2i9ia1	c.51	wrong	wrong	wrong	wrong	correct
d2iqia1	c.51	wrong	wrong	wrong	wrong	wrong
d2hqsa2	c.51	wrong	wrong	correct	correct	correct
d1eexb_	c.51	wrong	wrong	wrong	wrong	wrong
d1iwpb_	c.51	wrong	wrong	wrong	wrong	wrong
d2czra1	c.52	wrong	wrong	wrong	wrong	wrong
d1gdta2	c.53	wrong	wrong	wrong	wrong	wrong
d2rsla_	c.53	wrong	wrong	wrong	wrong	wrong
d2gm4a2	c.53	wrong	wrong	wrong	wrong	wrong
d1pv9a1	c.55	wrong	wrong	wrong	wrong	correct
d2v3za1	c.55	wrong	wrong	wrong	wrong	correct
d1chma1	c.55	wrong	wrong	wrong	wrong	wrong
d1kp0a1	c.55	wrong	wrong	wrong	wrong	wrong
d1qnta2	c.55	wrong	wrong	wrong	wrong	wrong
d1sfea2	c.55	wrong	wrong	wrong	wrong	wrong
d1mgta2	c.55	wrong	wrong	wrong	wrong	wrong
d2gfqa1	c.56	wrong	wrong	wrong	correct	correct
d1yqea1	c.56	wrong	wrong	wrong	wrong	wrong
d2ptha_	c.56	wrong	wrong	wrong	correct	correct
d1ryba_	c.56	wrong	wrong	wrong	correct	correct
d2pw6a1	c.56	wrong	wrong	wrong	correct	correct
d1c8ba_	c.56	wrong	wrong	wrong	wrong	wrong
d1dysa_	c.6	wrong	wrong	wrong	correct	correct
d2bodx1	c.6	wrong	wrong	wrong	correct	correct
d1qjwa_	c.6	wrong	wrong	correct	correct	correct
d1uoza_	c.6	wrong	wrong	wrong	correct	correct
d1oc7a_	c.6	wrong	wrong	wrong	correct	correct
d2anua1	c.6	wrong	wrong	wrong	wrong	wrong
d2h1qa1	c.67	wrong	wrong	wrong	wrong	wrong
d1j6ua3	c.72	wrong	wrong	wrong	wrong	wrong
d1e8ca3	c.72	wrong	wrong	wrong	wrong	wrong
d2jfga3	c.72	wrong	wrong	wrong	wrong	wrong
d1p3da3	c.72	wrong	wrong	wrong	wrong	wrong
d1gg4a4	c.72	wrong	wrong	wrong	wrong	wrong
