pdb_name	true_labelname	top1	top5	top10	top15	top20
d1c3da_	a.102	correct	correct	correct	correct	correct
d1k3pa_	a.103	wrong	correct	correct	correct	correct
d1ioma_	a.103	wrong	correct	correct	correct	correct
d1aj8a_	a.103	correct	correct	correct	correct	correct
d2ctsa_	a.103	correct	correct	correct	correct	correct
d1csca_	a.103	correct	correct	correct	correct	correct
d1csha_	a.103	correct	correct	correct	correct	correct
d1a59a_	a.103	correct	correct	correct	correct	correct
d1o7xa_	a.103	correct	correct	correct	correct	correct
d2nnja1	a.104	correct	correct	correct	correct	correct
d1n97a_	a.104	correct	correct	correct	correct	correct
d1ue8a_	a.104	correct	correct	correct	correct	correct
d2ciba1	a.104	correct	correct	correct	correct	correct
d1r9oa_	a.104	correct	correct	correct	correct	correct
d1po5a_	a.104	correct	correct	correct	correct	correct
d1io7a_	a.104	correct	correct	correct	correct	correct
d1tqna_	a.104	correct	correct	correct	correct	correct
d1lfka_	a.104	correct	correct	correct	correct	correct
d3czha1	a.104	correct	correct	correct	correct	correct
d1izoa_	a.104	correct	correct	correct	correct	correct
d1s1fa_	a.104	correct	correct	correct	correct	correct
d1gwia_	a.104	correct	correct	correct	correct	correct
d1ueda_	a.104	correct	correct	correct	correct	correct
d1nr6a_	a.104	correct	correct	correct	correct	correct
d1n40a_	a.104	wrong	correct	correct	correct	correct
d1z8oa1	a.104	correct	correct	correct	correct	correct
d1q5da_	a.104	correct	correct	correct	correct	correct
d1zavu1	a.108	wrong	wrong	wrong	wrong	wrong
d1dd4d_	a.108	wrong	wrong	wrong	wrong	wrong
d2gyc31	a.108	wrong	wrong	wrong	wrong	wrong
d1dd3a1	a.108	wrong	wrong	wrong	wrong	wrong
d1rqta_	a.108	wrong	wrong	wrong	wrong	wrong
d1zavz1	a.108	wrong	wrong	wrong	wrong	wrong
d1dd4c_	a.108	wrong	wrong	wrong	wrong	wrong
d1iiea_	a.109	wrong	wrong	wrong	correct	correct
d1mk7b1	a.11	wrong	wrong	correct	correct	correct
d1mixa1	a.11	wrong	wrong	wrong	correct	correct
d1h4ra1	a.11	wrong	wrong	correct	correct	correct
d2al6a1	a.11	wrong	wrong	correct	correct	correct
d2zpya1	a.11	wrong	correct	correct	correct	correct
d1ef1a1	a.11	wrong	wrong	correct	correct	correct
d1ni2a1	a.11	wrong	correct	correct	correct	correct
d1gg3a1	a.11	wrong	wrong	wrong	wrong	wrong
d1y19b1	a.11	wrong	wrong	correct	correct	correct
d1b25a1	a.110	wrong	wrong	wrong	wrong	wrong
d1aora1	a.110	wrong	wrong	wrong	wrong	wrong
d1qi9a_	a.111	wrong	wrong	correct	correct	correct
d1up8a_	a.111	wrong	wrong	correct	correct	correct
d1qhba_	a.111	wrong	wrong	correct	correct	correct
d1ewqa1	a.113	wrong	wrong	correct	correct	correct
d1wb9a1	a.113	wrong	wrong	correct	correct	correct
d1f5na1	a.114	wrong	wrong	wrong	correct	correct
d1bvp11	a.115	wrong	correct	correct	correct	correct
d1tx4a_	a.116	wrong	wrong	wrong	wrong	wrong
d1xa6a1	a.116	wrong	wrong	wrong	correct	correct
d1pbwa_	a.116	wrong	correct	correct	correct	correct
d1f7ca_	a.116	wrong	wrong	wrong	wrong	wrong
d1nvus_	a.117	wrong	wrong	correct	correct	correct
d1gw5b_	a.118	correct	correct	correct	correct	correct
d1gw5a_	a.118	correct	correct	correct	correct	correct
d1uw4b_	a.118	correct	correct	correct	correct	correct
d1h2vc1	a.118	correct	correct	correct	correct	correct
d1hu3a_	a.118	correct	correct	correct	correct	correct
d1ug3a2	a.118	correct	correct	correct	correct	correct
d1h2vc2	a.118	correct	correct	correct	correct	correct
d1h2tc3	a.118	correct	correct	correct	correct	correct
d1ug3a1	a.118	correct	correct	correct	correct	correct
d1paqa_	a.118	correct	correct	correct	correct	correct
d1te4a_	a.118	wrong	correct	correct	correct	correct
d1oyza_	a.118	correct	correct	correct	correct	correct
d1t06a_	a.118	correct	correct	correct	correct	correct
d2b6ca1	a.118	correct	correct	correct	correct	correct
d1q1sc_	a.118	correct	correct	correct	correct	correct
d1qbkb_	a.118	correct	correct	correct	correct	correct
d1jdha_	a.118	correct	correct	correct	correct	correct
d2bpta1	a.118	correct	correct	correct	correct	correct
d1wa5b_	a.118	correct	correct	correct	correct	correct
d1ee4a_	a.118	correct	correct	correct	correct	correct
d1ibrb_	a.118	correct	correct	correct	correct	correct
d1v18a1	a.118	correct	correct	correct	correct	correct
d2jaka1	a.118	correct	correct	correct	correct	correct
d2nppb1	a.118	correct	correct	correct	correct	correct
d1y6ia1	a.118	wrong	wrong	wrong	correct	correct
d1z3xa1	a.118	wrong	correct	correct	correct	correct
d1z2cb1	a.118	correct	correct	correct	correct	correct
d2bnxa1	a.118	correct	correct	correct	correct	correct
d2bapa1	a.118	correct	correct	correct	correct	correct
d1b3ua_	a.118	correct	correct	correct	correct	correct
d1u6gc_	a.118	correct	correct	correct	correct	correct
d1utca1	a.118	wrong	wrong	correct	correct	correct
d1bpoa1	a.118	correct	correct	correct	correct	correct
d1c9la1	a.118	wrong	correct	correct	correct	correct
d2grrb1	a.118	correct	correct	correct	correct	correct
d1kpsb_	a.118	correct	correct	correct	correct	correct
d1lkvx_	a.118	correct	correct	correct	correct	correct
d1qc7b_	a.118	wrong	correct	correct	correct	correct
d1qc7a_	a.118	correct	correct	correct	correct	correct
d1ldja2	a.118	correct	correct	correct	correct	correct
d2hyec2	a.118	correct	correct	correct	correct	correct
d2d2sa1	a.118	correct	correct	correct	correct	correct
d2b7ma1	a.118	correct	correct	correct	correct	correct
d1klxa_	a.118	correct	correct	correct	correct	correct
d1ouva_	a.118	correct	correct	correct	correct	correct
d1q2za_	a.118	correct	correct	correct	correct	correct
d1rw2a_	a.118	correct	correct	correct	correct	correct
d1n8va_	a.118	correct	correct	correct	correct	correct
d1kx9b_	a.118	correct	correct	correct	correct	correct
d2ouxa1	a.118	wrong	wrong	correct	correct	correct
d2yvxa1	a.118	wrong	wrong	correct	correct	correct
d1ku1a_	a.118	correct	correct	correct	correct	correct
d1xsza1	a.118	correct	correct	correct	correct	correct
d1re0b_	a.118	correct	correct	correct	correct	correct
d1pbva_	a.118	correct	correct	correct	correct	correct
d1r8se_	a.118	correct	correct	correct	correct	correct
d2r09a1	a.118	correct	correct	correct	correct	correct
d1bc9a_	a.118	correct	correct	correct	correct	correct
d1d8da_	a.118	correct	correct	correct	correct	correct
d2h6fa1	a.118	correct	correct	correct	correct	correct
d1dcea1	a.118	correct	correct	correct	correct	correct
d2o8pa1	a.118	correct	correct	correct	correct	correct
d3efza1	a.118	correct	correct	correct	correct	correct
d1o9da_	a.118	correct	correct	correct	correct	correct
d2o02a1	a.118	correct	correct	correct	correct	correct
d1kt1a1	a.118	correct	correct	correct	correct	correct
d1hxia_	a.118	wrong	wrong	wrong	correct	correct
d1pc2a_	a.118	correct	correct	correct	correct	correct
d1nzna_	a.118	correct	correct	correct	correct	correct
d1w3ba_	a.118	correct	correct	correct	correct	correct
d2c2la1	a.118	correct	correct	correct	correct	correct
d1p5qa1	a.118	correct	correct	correct	correct	correct
d2pqrb1	a.118	correct	correct	correct	correct	correct
d1elwa_	a.118	wrong	correct	correct	correct	correct
d2fbna1	a.118	correct	correct	correct	correct	correct
d1iyga_	a.118	correct	correct	correct	correct	correct
d1y8ma1	a.118	correct	correct	correct	correct	correct
d1hh8a_	a.118	wrong	correct	correct	correct	correct
d1tjca_	a.118	wrong	correct	correct	correct	correct
d1xnfa_	a.118	correct	correct	correct	correct	correct
d1elra_	a.118	correct	correct	correct	correct	correct
d1ya0a1	a.118	correct	correct	correct	correct	correct
d1iipa1	a.118	wrong	correct	correct	correct	correct
d1fcha_	a.118	correct	correct	correct	correct	correct
d3cgha1	a.118	wrong	correct	correct	correct	correct
d3ejna1	a.118	correct	correct	correct	correct	correct
d3ckca1	a.118	wrong	correct	correct	correct	correct
d2onda1	a.118	correct	correct	correct	correct	correct
d2ooea1	a.118	correct	correct	correct	correct	correct
d2hr2a1	a.118	correct	correct	correct	correct	correct
d1inza_	a.118	wrong	correct	correct	correct	correct
d1eyha_	a.118	correct	correct	correct	correct	correct
d1dvpa1	a.118	correct	correct	correct	correct	correct
d1juqa_	a.118	correct	correct	correct	correct	correct
d1elka_	a.118	wrong	correct	correct	correct	correct
d1ujka_	a.118	correct	correct	correct	correct	correct
d1mhqa_	a.118	correct	correct	correct	correct	correct
d1hf8a2	a.118	correct	correct	correct	correct	correct
d1hx8a2	a.118	correct	correct	correct	correct	correct
d3bnea1	a.119	wrong	wrong	wrong	wrong	wrong
d1rrha1	a.119	wrong	wrong	wrong	wrong	wrong
d1sb0a_	a.12	wrong	wrong	correct	correct	correct
d1c1ka_	a.120	correct	correct	correct	correct	correct
d1vi0a2	a.121	wrong	correct	correct	correct	correct
d2vkva2	a.121	wrong	wrong	wrong	correct	correct
d2g7sa2	a.121	wrong	wrong	wrong	correct	correct
d2fbqa2	a.121	wrong	wrong	correct	correct	correct
d2i10a2	a.121	wrong	wrong	wrong	wrong	wrong
d1t56a2	a.121	wrong	wrong	wrong	correct	correct
d3c07a2	a.121	wrong	wrong	correct	correct	correct
d1pb6a2	a.121	correct	correct	correct	correct	correct
d2fq4a2	a.121	wrong	wrong	wrong	wrong	wrong
d2id6a2	a.121	wrong	wrong	wrong	wrong	wrong
d2g7la2	a.121	correct	correct	correct	correct	correct
d2fx0a2	a.121	wrong	wrong	wrong	correct	correct
d2hyja2	a.121	wrong	wrong	wrong	correct	correct
d2g3ba2	a.121	wrong	wrong	wrong	correct	correct
d1rkta2	a.121	wrong	correct	correct	correct	correct
d2fd5a2	a.121	wrong	wrong	wrong	wrong	wrong
d2g7ga2	a.121	wrong	wrong	wrong	wrong	wrong
d2gfna2	a.121	wrong	wrong	correct	correct	correct
d1zk8a2	a.121	wrong	wrong	correct	correct	correct
d1v7ba2	a.121	wrong	wrong	wrong	correct	correct
d2np3a2	a.121	wrong	wrong	wrong	correct	correct
d1jt6a2	a.121	wrong	wrong	wrong	wrong	correct
d1t33a2	a.121	wrong	correct	correct	correct	correct
d2id3a2	a.121	wrong	wrong	wrong	wrong	correct
d2np5a2	a.121	wrong	correct	correct	correct	correct
d2oi8a2	a.121	wrong	wrong	wrong	wrong	correct
d2iu5a2	a.121	wrong	wrong	correct	correct	correct
d2b50a1	a.123	wrong	correct	correct	correct	correct
d1xapa_	a.123	correct	correct	correct	correct	correct
d1fcya_	a.123	wrong	correct	correct	correct	correct
d1pzla_	a.123	correct	correct	correct	correct	correct
d1sqna_	a.123	correct	correct	correct	correct	correct
d1ovla_	a.123	correct	correct	correct	correct	correct
d2j7ya1	a.123	correct	correct	correct	correct	correct
d1pk5a_	a.123	correct	correct	correct	correct	correct
d2p1ta1	a.123	correct	correct	correct	correct	correct
d2r40d1	a.123	correct	correct	correct	correct	correct
d1t7ra_	a.123	correct	correct	correct	correct	correct
d1n83a_	a.123	correct	correct	correct	correct	correct
d1lv2a_	a.123	correct	correct	correct	correct	correct
d1osva_	a.123	correct	correct	correct	correct	correct
d1nq7a_	a.123	correct	correct	correct	correct	correct
d1osha_	a.123	correct	correct	correct	correct	correct
d1dkfb_	a.123	wrong	correct	correct	correct	correct
d1pq9a_	a.123	correct	correct	correct	correct	correct
d2qw4a1	a.123	correct	correct	correct	correct	correct
d1ie9a_	a.123	correct	correct	correct	correct	correct
d2e2ra1	a.123	correct	correct	correct	correct	correct
d1nrla_	a.123	correct	correct	correct	correct	correct
d1xpca_	a.123	correct	correct	correct	correct	correct
d2zmia1	a.123	correct	correct	correct	correct	correct
d2aclb1	a.123	correct	correct	correct	correct	correct
d2fvja1	a.123	correct	correct	correct	correct	correct
d1xnxa_	a.123	correct	correct	correct	correct	correct
d1nava_	a.123	correct	correct	correct	correct	correct
d1hg4a_	a.123	correct	correct	correct	correct	correct
d2p54a1	a.123	wrong	correct	correct	correct	correct
d1nhza_	a.123	correct	correct	correct	correct	correct
d1olpa1	a.124	wrong	wrong	wrong	wrong	wrong
d1khoa1	a.124	wrong	wrong	wrong	wrong	wrong
d1ca1a1	a.124	wrong	wrong	wrong	wrong	wrong
d1ah7a_	a.124	wrong	wrong	wrong	wrong	wrong
d1n5ua1	a.126	correct	correct	correct	correct	correct
d1n5ua3	a.126	wrong	wrong	wrong	wrong	wrong
d1kxpd1	a.126	wrong	correct	correct	correct	correct
d1kxpd2	a.126	wrong	wrong	correct	correct	correct
d2bxpa1	a.126	wrong	correct	correct	correct	correct
d1kxpd3	a.126	wrong	wrong	wrong	wrong	wrong
d1n5ua2	a.126	wrong	correct	correct	correct	correct
d1fuoa_	a.127	correct	correct	correct	correct	correct
d1k62a_	a.127	correct	correct	correct	correct	correct
d1jswc_	a.127	correct	correct	correct	correct	correct
d1vdka_	a.127	correct	correct	correct	correct	correct
d1tj7a_	a.127	correct	correct	correct	correct	correct
d1c3ca_	a.127	correct	correct	correct	correct	correct
d1yfma_	a.127	correct	correct	correct	correct	correct
d1dofa_	a.127	correct	correct	correct	correct	correct
d1q5na_	a.127	correct	correct	correct	correct	correct
d1hy0a_	a.127	wrong	wrong	correct	correct	correct
d1tjva_	a.127	wrong	correct	correct	correct	correct
d1i0aa_	a.127	wrong	correct	correct	correct	correct
d1rqja_	a.128	wrong	correct	correct	correct	correct
d1fpsa_	a.128	correct	correct	correct	correct	correct
d2q80a1	a.128	wrong	wrong	correct	correct	correct
d1v4ea_	a.128	wrong	wrong	correct	correct	correct
d1rtra_	a.128	wrong	correct	correct	correct	correct
d5easa2	a.128	correct	correct	correct	correct	correct
d1n1ba2	a.128	wrong	correct	correct	correct	correct
d1di1a_	a.128	wrong	correct	correct	correct	correct
d1ps1a_	a.128	wrong	correct	correct	correct	correct
d1kp8a1	a.129	wrong	correct	correct	correct	correct
d1sjpa1	a.129	wrong	correct	correct	correct	correct
d1ioka1	a.129	correct	correct	correct	correct	correct
d1we3a1	a.129	correct	correct	correct	correct	correct
d2ftua1	a.13	wrong	wrong	correct	correct	correct
d1ov2a_	a.13	wrong	correct	correct	correct	correct
d2fcwa1	a.13	wrong	correct	correct	correct	correct
d2h9da1	a.130	wrong	wrong	correct	correct	correct
d1ecma_	a.130	correct	correct	correct	correct	correct
d1ybza1	a.130	wrong	wrong	wrong	wrong	wrong
d2d8da1	a.130	wrong	wrong	correct	correct	correct
d2fp1a1	a.130	wrong	wrong	wrong	wrong	wrong
d1pprm1	a.131	wrong	wrong	correct	correct	correct
d1pprm2	a.131	wrong	wrong	wrong	wrong	correct
d1n45a_	a.132	correct	correct	correct	correct	correct
d1wzda1	a.132	correct	correct	correct	correct	correct
d1we1a_	a.132	correct	correct	correct	correct	correct
d1j02a_	a.132	correct	correct	correct	correct	correct
d1wova1	a.132	correct	correct	correct	correct	correct
d1irmc_	a.132	correct	correct	correct	correct	correct
d1wwma1	a.132	wrong	correct	correct	correct	correct
d2f2ga1	a.132	correct	correct	correct	correct	correct
d2a2ma1	a.132	wrong	correct	correct	correct	correct
d1rtwa_	a.132	wrong	correct	correct	correct	correct
d1udda_	a.132	correct	correct	correct	correct	correct
d2gm8a1	a.132	correct	correct	correct	correct	correct
d1to9a_	a.132	correct	correct	correct	correct	correct
d1z72a1	a.132	wrong	correct	correct	correct	correct
d1m8ta_	a.133	wrong	correct	correct	correct	correct
d1mh8a_	a.133	wrong	correct	correct	correct	correct
d1mh2a_	a.133	wrong	correct	correct	correct	correct
d1oqsa_	a.133	correct	correct	correct	correct	correct
d1g0za_	a.133	wrong	correct	correct	correct	correct
d1pp2l_	a.133	wrong	wrong	wrong	wrong	correct
d1hn4a_	a.133	wrong	wrong	wrong	wrong	wrong
d1mc2a_	a.133	wrong	correct	correct	correct	correct
d1owsb_	a.133	wrong	correct	correct	correct	correct
d1y4la1	a.133	wrong	correct	correct	correct	correct
d1ijla_	a.133	wrong	correct	correct	correct	correct
d1vapa_	a.133	wrong	wrong	correct	correct	correct
d1m8ra_	a.133	wrong	correct	correct	correct	correct
d1mh2b_	a.133	wrong	correct	correct	correct	correct
d1oqsb_	a.133	correct	correct	correct	correct	correct
d1owsa_	a.133	wrong	correct	correct	correct	correct
d1s8ia_	a.133	wrong	correct	correct	correct	correct
d1n28a_	a.133	correct	correct	correct	correct	correct
d1bjja_	a.133	wrong	correct	correct	correct	correct
d1g4ia_	a.133	wrong	correct	correct	correct	correct
d1vipa_	a.133	correct	correct	correct	correct	correct
d3p2pa_	a.133	wrong	correct	correct	correct	correct
d1ae7a_	a.133	wrong	correct	correct	correct	correct
d1zlba1	a.133	wrong	correct	correct	correct	correct
d1pa0a_	a.133	wrong	correct	correct	correct	correct
d1oz6a_	a.133	wrong	correct	correct	correct	correct
d1p7oa_	a.133	wrong	correct	correct	correct	correct
d1jiaa_	a.133	wrong	wrong	correct	correct	correct
d1dpya_	a.133	wrong	wrong	correct	correct	correct
d2g58a1	a.133	correct	correct	correct	correct	correct
d1sz8a_	a.133	wrong	correct	correct	correct	correct
d1goda_	a.133	wrong	correct	correct	correct	correct
d1jlta_	a.133	correct	correct	correct	correct	correct
d1ozya_	a.133	wrong	wrong	correct	correct	correct
d1s6bb_	a.133	wrong	correct	correct	correct	correct
d1fe5a_	a.133	wrong	correct	correct	correct	correct
d1lria_	a.134	wrong	correct	correct	correct	correct
d2aiba1	a.134	wrong	correct	correct	correct	correct
d1g8qa_	a.135	wrong	correct	correct	correct	correct
d2hxja1	a.136	wrong	correct	correct	correct	correct
d1dvoa_	a.136	wrong	wrong	correct	correct	correct
d1lrwb_	a.137	correct	correct	correct	correct	correct
d1w6sb_	a.137	correct	correct	correct	correct	correct
d1g72b_	a.137	correct	correct	correct	correct	correct
d2ad6b1	a.137	correct	correct	correct	correct	correct
d1gotg_	a.137	wrong	wrong	wrong	wrong	correct
d1gg2g_	a.137	wrong	wrong	wrong	correct	correct
d1tbge_	a.137	wrong	correct	correct	correct	correct
d1omwg_	a.137	wrong	wrong	correct	correct	correct
d1xhmb1	a.137	wrong	wrong	wrong	wrong	wrong
d1dpjb_	a.137	wrong	wrong	wrong	wrong	wrong
d1dp5b_	a.137	wrong	wrong	wrong	wrong	wrong
d1jmxg_	a.137	correct	correct	correct	correct	correct
d1pbyc_	a.137	correct	correct	correct	correct	correct
d2cvca1	a.138	wrong	wrong	wrong	wrong	wrong
d1i77a_	a.138	wrong	correct	correct	correct	correct
d3caoa_	a.138	wrong	wrong	correct	correct	correct
d1up9a_	a.138	wrong	correct	correct	correct	correct
d1j0pa_	a.138	wrong	correct	correct	correct	correct
d1hh5a_	a.138	wrong	wrong	correct	correct	correct
d1duwa_	a.138	wrong	correct	correct	correct	correct
d19hca_	a.138	wrong	correct	correct	correct	correct
d1os6a_	a.138	wrong	wrong	correct	correct	correct
d1wada_	a.138	wrong	correct	correct	correct	correct
d1ofwa_	a.138	wrong	correct	correct	correct	correct
d1gyoa_	a.138	correct	correct	correct	correct	correct
d2cclb1	a.139	wrong	wrong	correct	correct	correct
d2b59b1	a.139	wrong	wrong	wrong	wrong	wrong
d1dava_	a.139	wrong	correct	correct	correct	correct
d1ohzb_	a.139	wrong	wrong	wrong	wrong	wrong
d1yu8x1	a.14	wrong	correct	correct	correct	correct
d1unda_	a.14	wrong	wrong	correct	correct	correct
d1yu5x1	a.14	wrong	correct	correct	correct	correct
d1unca_	a.14	wrong	wrong	correct	correct	correct
d1qzpa_	a.14	correct	correct	correct	correct	correct
